y_true,y_pred
1108.47317322,10148.888
10651.0,15642.433
15638.0,15188.075
250.0,22104.178
5045.0,9937.109
2421.0,13981.657
76.0,20634.865
184827.0,9937.119
4579.2993168,9934.858
53.0,10226.605
814.01,9937.119
4086.01,9937.119
1.0,9937.119
15001.0,11954.604
21066.0,9937.119
0.0,9937.126
20512.91962656,17244.139
2552.0,9937.119
190.0,19017.324
1600.0,9937.342
7132.0,9936.216
1046.0,9937.119
956.98680094,11416.574
23530.0,9937.119
17324.0,9937.119
606.0,9937.208
1692.0,27210.45
32842.0,11549.29
149.7322715796,20746.254
12710.0,21659.588
0.0,9937.119
121.0,24090.143
0.0,9937.119
1.44749851,9937.119
263.0,12010.726
276.79154616,9937.225
3418.0,9937.119
27140.0,22519.26
10393.0,9937.148
0.0,9937.258
20.0,9937.119
360.0,9937.119
1475.0,9937.119
5388.8858235555,26413.459
0.7713038,9937.179
6.0,9937.119
0.0,9937.119
0.0,9937.119
0.0,9937.119
550.0,9937.119
1642.22,9937.119
74.0905386,9937.119
1.0,9937.119
90.0,10099.325
46.0,9932.83
129.0,27221.86
70.0,9937.119
243918.0,9934.14
50287.0,9936.814
0.944225488,17509.22
852.0,9937.119
1.0,26588.072
2581.0,19866.602
15152.0,9937.336
1.0,9937.119
820.208475,9937.119
325.9389456,9937.3125
26965.0,17057.432
187.297485,9937.119
16214.0,14179.236
4205.0,9937.356
2.0,9937.119
254.0,9937.188
5465.0,9937.119
16665.0,26194.574
96.0711919692,13865.838
5225.0,9937.119
2847.0,9937.119
0.0,9937.119
69.93333,9937.352
38.1828039,9937.25
1605.7511933722,13472.021
4297.0,13122.378
3042.3604285,9935.822
614.0,9937.119
364.50780604,10278.539
8389.0,9937.16
92558.0622836,9937.119
5900.0,9937.119
236.0,9937.119
200.0,9937.268
22949.7675363,25314.348
0.0,9935.288
0.0,9937.119
4173.46607272,9937.119
0.0,9937.119
18.3798322,9937.119
25.0,9937.119
6336.9963077,12144.871
5.9763738021,18567.852
438.0,22866.367
5045.0,9937.119
6601.0,16998.084
0.0,9937.119
5527.0,9937.119
1748.6687252649,16569.273
0.0,9937.119
0.0,9937.119
5535.0,9937.119
2311.77672222,18462.049
0.0,9937.119
6956.0,9937.16
7.0,10699.899
0.0,9937.119
12.0,9937.119
325.0,9937.119
12383.0,20566.66
5056.0,9937.119
20.10682464,9937.119
7039.0,9937.119
4.66199924,20492.656
0.0,9937.119
5060.0,9937.119
262.0,9937.119
85.0,9937.191
2617.0,9937.395
912.9790488,9937.327
5750.0,9937.394
3875.0,9937.119
127.0,11150.063
13.27625354,16130.953
0.0,9937.119
6175.0,9937.119
10471.0,9937.119
4607.0,10393.146
27946.0,9937.119
390.0,18815.615
0.0,9937.119
2457.7547744,17915.418
60.0,9937.243
7428.0,9937.119
4311.0,9937.119
6830.0,9937.119
70938.0,22299.38
1206.0,9937.119
1532.427512,9937.119
0.0,9937.169
4915.0,9937.13
60773.1,9937.307
36.0,9937.274
46.0,9937.119
4502.0,9937.191
11365.0,20548.37
12100.0,9937.119
0.0,9937.351
19774.01,10037.884
147.0,24276.523
1930.63561971,12597.462
31208.76,9937.119
56.0,9937.119
162.0,9937.119
35301.0,9937.119
147974.47437279,19557.094
2465.0,9937.119
6817.0,9937.119
26151.8079095,17060.338
26702.3359924844,9937.119
14619.0,11777.811
102.0,9932.246
12201.0,9937.119
35020.0,9937.289
67447.66,9937.119
57685.3295574411,9932.808
26.0,9937.222
592.52399547,20694.168
5430.02848961,12069.844
6571.0,9937.169
259.0,15728.232
7.79730138,24460.959
46119.1914612,9937.153
2030.0,9937.119
2232.840936928,10659.119
120931.6302248,17419.973
51.0,9937.119
7510.0,9932.222
32398.66,9937.297
1461.0,17100.074
9830.0,9937.119
184.36782,9937.219
729.0,9932.462
4143.11326275,9937.119
971.4024724,9937.119
14410.67941392,9937.119
8075.0,9937.119
10202.23,9937.119
2146.0,27230.217
30.831672872,17313.11
0.0,9937.119
2548.8879416,9937.289
485.0,9937.119
3165.02169984,9937.191
703.0,9935.438
12402.0,22711.584
1339.5323072,9937.119
5544.0,10103.929
932.0,9937.119
687.8537626131,20429.145
1104.75794351,11400.076
9304.0,9937.119
6933.6908301,10699.091
260.0,9937.119
0.0,9937.119
1570.0,9937.119
44.8014163,9935.388
23033.0,9937.119
1.0,14977.245
1702.53009548,9937.327
1456.0,13450.997
2138.0,9934.052
1.43088436,9937.119
6071.998068,10449.473
1165.0,9937.119
26.0,9934.897
48.02554944,9937.119
820.9303792452,27245.414
4028.0,20442.607
8113.0,9937.164
3401.0,26565.307
7.0,10244.901
0.0,9937.119
17873.0,21974.482
0.0,9937.119
2712.0,9937.119
0.0,9937.119
2813.0,9937.119
1524.0,9950.133
16298.680608239,9937.268
19826.0,14809.601
15838.0,9937.119
15.0,9937.119
8158.0,10835.066
12638.0,10217.458
16118.0,13355.792
3575.0,9937.119
0.0,9937.119
5151.0,9937.119
0.0,9937.119
12608.0,10657.698
1622.0,9937.119
819.0,13073.175
0.0,9937.119
5.0,9937.119
1.12182076,11936.393
6275.17429086,9937.119
2146.0,9937.119
13435.0,15727.359
165.0,9937.119
28755.0,9937.119
2496.5500214,9937.119
191.0,9937.119
7070.0,9937.119
2308.80381622,9937.371
7000.0,9937.119
81160.33,9937.119
2394.24076368,9937.119
30.0,9936.082
798.14643762,20616.139
0.9242642508,12432.576
7477.0,9937.119
1862.0,9973.905
3336.0,9937.119
4122.33816816,10141.614
749.6561748846,15755.203
1561.0,9937.119
5047.0,9937.119
32138.0,9937.119
432.04911906,9935.18
1954.49200776,16319.3125
80.0,9937.119
0.0,9937.119
26.0,17792.592
218.8391765,9937.142
1406.0,9937.119
0.5275464,9937.228
20661.0,9937.382
2010.0,9937.119
20.0,9937.119
6830.0,9937.395
674.0,9937.119
234.0,10094.485
448.0,9937.119
595.38304005,9937.264
109.61253608,9937.119
21787.0,9936.636
5714.0,19230.133
19579.24044693,9937.119
4786.0,9937.119
1100.68154,9937.119
35.34520696,9937.395
7.5,9937.119
5201.0,9937.119
0.0,9937.119
1035.3758119,9935.693
2236.0,9937.119
10013.0,9937.119
0.0,9937.119
75834.25,22620.436
19.500845824,9932.135
2050.0,9937.119
1899.45601704,17071.107
1.0,9937.289
16.1914170756,18314.816
3331.97996675,9937.289
2242.6136532179,26484.549
0.0,11036.005
4194.0,9937.119
550.0,9937.119
225.0,9937.119
3216.05213512,10126.18
508.0,9937.119
0.0,9937.119
31.0,9937.356
57900.5,14548.359
33.0,9937.247
8476.0,17176.605
54774.45,9937.119
15107.0,9937.119
20030.22,23615.203
0.0,9937.119
516.08484936,15901.473
164.0,25243.906
7570.0,9937.119
17683.0,9937.119
8459.0,13805.561
0.0,9937.119
4074.0,27011.559
0.0,9937.119
15000.23,9937.119
3843.0,9937.119
13376.0,9937.119
28414.14,9937.119
1390.0,9937.119
175.8127087,9937.119
30000.0,9933.14
314.0,9937.119
3883.0,9937.119
86.0,10259.174
3881.06471412,9937.119
589.0,9937.125
530.0,9935.61
2280.0,22862.232
445.0,9937.164
837.0,9937.125
6790.339752,12442.564
0.0,9937.119
50.0,9937.119
1012.72127532,13887.746
983.0,9937.352
66.0,14013.48
56.0,13414.372
0.0,9937.222
1510.0,9937.119
1.19637546,19558.707
1.0,9937.119
200.0,13344.657
1745.0,9937.119
4442.878035,9937.119
242.0,9937.119
6.0,10760.269
9473.7818601,9937.119
0.0,9937.119
3810.0,9937.024
620.11436333,13044.942
10595.0,9937.119
8999.0,9937.119
1015.0,9937.119
9644.0,19733.87
20.0,9937.119
446.0,22916.652
0.0,9937.119
7700.0,9937.119
2214.28063885,9937.119
17286.0,11964.459
1.38242796,16975.55
6011.0,9937.119
0.0,9937.119
390.0,9937.119
11894.0,9937.119
55.88300846,15564.192
0.0,9937.119
86.0,12851.821
1410.0,9937.119
5.0,9937.119
18164.2499489,9937.119
1722.0,20037.852
3466.0,9937.119
1080.0,17135.924
623.809802,23893.637
369.0,9937.222
31.0,15468.722
123.215987,9937.157
1465.0,9937.119
50.0,9937.119
1639.0,9937.119
6777.0,9937.119
211.0,18438.475
5.0,9937.119
1390.37320675,9937.119
4.588402,9937.133
1569.0,10053.536
9606.0,9937.119
4324.5637631,9934.467
15918.0,11375.213
3964.0,13187.072
341.0,9937.119
11049.0,9937.119
449.0,9937.119
32107.06603461,13749.123
1204.615184,9937.119
1561.0,9937.119
7119.0,9937.119
28063.0,9937.119
58.00862488,9935.588
17682.0,9934.022
0.0,9937.119
2012.0,18663.578
35863.3486859048,9937.289
372.1375658,9937.285
0.0,9937.119
50.0,9937.119
18770.381238651,20621.596
4296.0,9937.119
4303.0,9937.201
791.26059635,9937.119
1.0,9937.119
256.88279787,10062.49
8929.0,10010.779
3.0,9937.119
3.0,9937.328
1601.0,9936.23
5666.7146005584,9937.119
128286.772431909,24716.82
874.2966796245,10254.549
30.0,9937.119
16.0,9937.119
17802.3794199,27267.902
6423.0,9937.222
2551.07657868,9937.119
18522.0,9937.119
0.0,9937.119
10964.54,9937.119
1166.0,9937.271
27.01923777,9937.239
36.8471151,9935.723
515.0,10007.662
1.0,9932.639
1750.0,9937.119
25.2742663513,13016.051
0.0,9937.119
117194.0,9937.119
2630.07633231,19223.914
4284.6052921,9937.119
1178.3677418,9937.119
840.0,9937.119
0.0,9937.119
0.0,9937.342
6203.0,17268.75
0.0,9937.119
6449.0,10556.95
110.0,9936.123
716.0,9937.119
1560.0,9937.119
0.0,9937.119
5000.0,9937.119
46443.0,18199.38
0.0,9937.119
1034.0,9937.119
386.0,9937.139
1.0,9937.119
106985.77066677,26189.39
101.0,27227.113
488.0,9937.119
11669.0,9974.739
176.30347035,9937.119
1679.0664366,9937.119
3510.0,9937.119
2370.0,9937.119
700.0,9937.119
437.7903685137,10076.089
5100.0,11082.914
403700.99,9937.169
2254.0,9937.388
10785.0,9937.119
2711.0,9937.119
4639.5118812,9937.119
5850.7216012164,9934.206
2590.5,9937.119
27.0,9937.119
10586.5997079383,9937.191
239.37246998,13619.224
8481.19,22185.084
8059.1307153,9934.327
39878.64946002,16791.188
895.5220459,9937.119
56.0,9937.119
3523.547400875,9936.963
104602.91881305,9937.119
7.0,9935.18
6695.0,9937.164
61325.0,9934.598
33095.0,21751.418
0.0,9937.119
105.089858826,16602.656
1488.79336901,21198.578
128.0,20342.596
10013.77,9937.119
1.0,9935.399
2534.7168112679,10017.945
1291.0,21188.586
31.0,15731.61
3643.0812218552,11727.916
3705.0,25453.346
1697.4455311,9937.119
4240.0,9937.119
15811.34717386,9942.748
0.0,9937.119
3135.0,9937.063
2.0,9937.219
9064.0,9935.558
145.0,9937.119
1.06435291,9937.191
2.0,9935.534
1937.0,9937.119
13.7819828,9935.674
5435.82204,25052.244
11050.0,9937.119
984.08073472,9937.119
230.0,9937.119
2559952.0,21177.97
159015.87,9937.119
500.0,9937.382
3056.07918176,9937.222
1198.5534493293,16711.363
4.0,9937.119
1844.0,9937.119
100.0,9937.133
195.0,9937.119
5000.0,9937.119
180.07135354,10131.319
8033.0,20100.01
3990.4951191,9937.119
120.0,9937.386
3858.25901361,9937.119
1709.5965312,9937.142
13741.89960593,22549.55
5035.0,9937.119
6449.0,23410.934
1505.0,9937.119
200.0,9937.119
454.0,22323.596
0.0,9937.119
2476.0,21986.32
13.0,9937.119
7025.0,9937.264
12487.0,9937.119
2692.0,9937.119
184.0,9937.119
1167.0,14586.038
2146.62237748,9937.119
920.0,9937.119
93.7514646,9937.119
114.01907415,26297.086
1700.0,23267.307
1811.0,13542.627
7088.67936,9937.319
536.61114414,20751.363
1422.70748508,18917.191
2020.0,9937.119
4642.0,11517.614
545.0,9937.119
2969.6732948,9937.119
145.0,9937.119
4940.0,9937.366
4530.0,9937.119
1.0,10184.106
1.0,12892.1
5096.0,9937.119
0.0,9937.119
16797.37526928,9937.119
212.5009406,9937.119
7300.0,24068.246
8302.0,24171.512
18128.0,12280.458
60450.1,9937.119
194.13287316,12256.169
1491.0,9937.119
3739.0,10357.638
2492.0,13825.176
20.85422092,9937.352
243.58939275,9937.119
20491.0,9937.119
14200.0,9937.119
9908.11,16574.682
0.0,9937.119
28050.0,15721.192
7.60968985,9937.119
9325.0,17915.322
5715.0,9937.119
201.0,9937.119
28833.01,9937.119
10046.66496383,9937.3955
6024.0,9937.119
2084.978145,9936.253
10.0,9937.119
1.04188915,9937.119
2723.423616634,9937.119
46371.0,10043.879
2771.60011335,9937.119
3678.24833154,23932.97
2436.0,23558.621
1293.12437932,16351.184
4001.72,9937.119
1175.0,9937.119
85.0,9937.119
40.0,9937.119
160.0,9937.119
158.65678962,23449.72
15388.0,9937.119
4256.14793449,9937.119
10210.0,9937.119
362.0,9937.119
30358.5,9937.119
8670.8,9937.119
25.0,9937.119
25.0,9937.119
4195.0,9937.119
10.0,9937.119
4198.0,9937.119
20.0,9937.119
713.5502616,16774.158
32.4582891,9937.204
587.06600862,9937.119
2666.0,11698.663
60.0,9937.119
25.0,9937.164
160.3103612,9937.119
8132.0,9937.119
5797.0,9937.119
1075.0,9937.228
2160.3093667932,16642.977
1.0,14011.105
6099.88,24554.283
34424.14,9937.119
1.0,9937.285
1053.11804697,14044.383
6021.71551498,9937.119
448.0,9937.119
6709.0,9937.119
758.61339749,13203.72
2.0,10280.354
191.050961584,17147.143
0.0,9937.153
1.0,15273.482
10500.0,13855.159
219.0,9937.119
0.0,9937.119
17897.24483092,13214.698
2.0,9937.119
39.0,9937.119
21355.0,9937.292
17922.0,9937.119
34.13209771,13536.64
0.0,9937.26
160.46598149,9937.119
1961.0,20004.604
5516.4339045057,20133.088
686.0,9937.119
1010.0,9937.119
29737.9305132779,21023.602
2619.0,9937.119
37654.0,18988.291
586.20044226,26875.338
3034.0,9937.119
310.49208681,9937.119
1.21036948,26253.676
489.0,16729.17
7653.0,9936.566
47895.92463744,9937.119
52031.37,9937.369
1405.0,9937.119
56.0,22485.053
197.0,9937.119
3168.0,9937.119
31.0,10062.507
1210.0,9937.119
2837.43974144,17749.186
22.0,25666.764
36.866127888,10035.972
12568.9441451144,9937.119
361.4919867,9937.119
351.0,9937.119
24771.4189912717,9937.271
25.0,9937.119
167.0,9937.119
1.19465036,16814.668
1645.9441700846,13719.535
682.0,9937.119
222.0,9937.119
51.0,22415.98
17.8358424968,9932.881
89398.52,9937.119
0.99160507,10330.272
2290.36813904,9937.119
0.0,9937.119
811.0794670872,21203.857
0.74441429,9937.119
815.7356421732,9955.078
5172.0,9937.119
15.1409624,9937.119
7457.0,16602.299
5483.71989066,9937.119
433.97296142,9934.888
1081.0,16373.698
0.0,9937.347
15321.05062664,13746.473
33538.7055168,20863.645
1646.0,9937.119
994.87724668,9934.189
25717.0,19016.377
15694.0,9937.201
596.0,9937.119
565.0,9937.119
2001.0,24079.79
897.0,9937.319
416.2347262,9937.119
0.0,12781.086
105.6902305728,17344.594
85010.986494615,21131.965
512.34120009,9933.882
35082.0,9932.65
606.0,9937.119
11394.0,18618.855
0.0,9937.119
4.63379862,9937.119
3929.6027896457,9937.248
10648.36,9932.712
2474.824108356,10067.896
3123.0338922,9937.119
75077.18,9932.1045
215.01677085,9937.119
5230.0,9937.177
1458.0,9937.119
5210.0,9937.333
1.0,13579.32
32136.0,9937.119
1137.0248754,19360.045
440.79812184,9932.186
778.0,9936.073
50.0,9937.119
1687.44840054,9937.119
3508.0,9937.119
2.0,9937.119
72432.01,9937.119
4635.0,9936.503
4673.0,23622.457
10396.0,9937.119
3469.0543041,20204.637
1.0,10102.276
1649.16631747,15430.783
35.0,9937.343
10.0,9937.119
12782.0,11717.486
20483.0,13302.591
1.0,9937.119
317.0,26541.945
42.0,9937.328
14150.55,11970.297
2535.0,9937.119
0.0,9937.225
1000.0,9937.119
1.12144963,12458.542
839.0,9937.119
1.08479989,26664.543
1360.0,9937.119
4416.5927761819,24065.67
155.0,9937.119
215.0,9937.119
0.0,9937.119
35494.0,23112.6
3131.0,23087.934
1.0,14709.38
139.33678,9937.119
5323.55,9937.119
707.0,9936.6045
479.0,9937.119
2842.0,9937.119
340.80035704,16845.143
2.25644498,9937.119
1482.3239916,9937.119
26033.89712632,21884.086
840.0,9932.216
19.0,9937.198
105.0,9937.119
0.0,9937.119
0.0,9937.365
1.0,10066.236
11269.957304936,20938.055
4538.64588612,9936.342
14.164005,9935.388
0.0,9937.119
0.0,9937.119
63.0,9937.119
7676.88,13751.405
3309.0,11642.299
3.0,9937.248
7.87184636,11030.037
1481.114264071,10058.802
1576.6791597,9937.2705
2248.5460655957,20285.023
3175.0,9937.119
5051.73959766,20404.354
59.52113537,11302.111
31.0,9937.119
1.0,14758.26
271.0,9937.119
275.0,9937.191
5153.0,20927.277
2.0,9937.119
22242.2,9937.119
2.0,9937.119
46401.0,23069.812
372.4666844488,9937.236
17.5572894,9937.336
621.0,16728.7
4045.0,10141.972
6337.0,23709.084
3284.13616468,9937.119
1914.0,9937.119
26.0,12540.742
17200.7172048,9937.119
0.0,9937.119
18194.744139,10358.395
6972.0,9937.119
1000.0,19313.861
2881.0,9937.119
160.0,9937.119
1.0079390359,17222.898
250.32426575,9937.119
12088.55,9937.119
0.0,9937.119
2472.20268526,16761.074
668.0,9937.119
2481.0,9937.119
5341.0,9937.119
1924.58874024,9937.119
4589.24484165,9937.119
726.0,9937.119
7102.0,9937.119
0.0,9937.119
215.0,9937.119
12.0,9937.119
3924.84259398,12853.122
11.0,9934.731
0.0,9937.119
8404.0536984597,15794.549
104343.6893217465,9937.119
4638.81409125,9932.809
3800.0,13631.161
277.0,9937.119
2091.0,9937.119
160.0,10995.465
2472.0,9937.119
2379.0,26674.475
2.27521275,9937.119
1100.33,9937.119
3171.1687426,9936.56
0.0,9937.119
20538.10038522,12624.346
88.0,9937.238
371.0,9937.119
26.242249488,17230.33
10445.0,9937.119
0.0,9937.334
3085.0,9937.119
25042.0,9937.119
35.0,9937.119
1551.0,11922.664
1865.14705374,9937.119
1.0,9937.119
46854.0,21215.707
270.0,9937.119
94.8501927,9937.119
378235.1,13719.343
46688.0,15601.411
4964.8595228,10791.1
1085.0,11659.499
1.0,10399.92
160.975642,9937.141
3490.0,9937.119
1547.82996348,20774.42
3499.0,9937.119
47351.0,9937.302
8032.34,9936.656
477.0,9935.123
0.0,9937.119
5284.8873766043,18418.373
180.0,9937.119
2118.99,12905.664
3828.0,9937.394
26.0,9937.285
616.0,9937.119
3623.03233408,9935.139
485.0,12988.939
62.85778408,9937.119
20.994238788,9934.546
0.0,9937.119
1601.9572022,9937.119
452.98506205,9937.228
51219.67,9937.119
184.37948457,9937.132
15.0,9937.371
1751.0,9937.119
5600.0,9937.119
0.0,9937.142
0.0,9937.119
1230.0,9937.119
104.56841881,9937.119
58.0473649,9937.119
121.0,9937.119
34.0,9937.119
2041.0,9937.119
12060.0,9937.119
21.0,27102.646
1047.0,9937.119
1467.00364052,9933.687
5168.0,22377.781
1425.66,9937.258
1183.0,26045.645
326.60782924,9936.144
2.2813003,10220.519
14580.0,23744.61
776.1307368,9937.119
5024.78089212,9937.388
5312.0,15300.661
457.294399741,9937.204
270.0,9937.119
11882.9054332737,9934.799
0.0,9937.126
0.0,9937.119
2368.0,9937.119
2821.84551229,22121.283
26269.0,9937.119
14641.0,9937.364
0.0,9937.119
10765.0,9937.119
8190.0,9937.358
1608.375681,9937.119
457.6559613,9937.119
25431.0,9937.2295
2852.25039956,11371.608
1850.0,9937.119
317.0,12799.274
0.973298421,13557.923
6315.0276282,9937.36
40.0,9937.119
2641.0,9937.119
0.0,9937.119
2439.0,22816.361
170.0,13354.268
4389.0,9937.119
95.0,9933.125
110.0,9937.119
20.0,9937.119
14645.0,24917.496
1090.0,25031.855
10039.047133052,9937.119
500.0,13105.688
0.0,9937.386
1.66762138,9937.119
2660.0,9937.307
25.0,9937.119
13065.0,9937.119
0.0,9937.119
662.75011042,9937.119
0.72381631,9937.119
0.0,9937.119
11.96877585,9937.119
2520.0,9937.119
24637.6740138,9937.119
15132.0,9937.109
317.0,9937.119
225.0,9937.119
13.8478675212,9937.119
2625.0,17809.1
2354.98,9937.119
734.38967208,9937.119
1688.6898314264,27203.639
10085.0,9937.119
1579.61749983,20544.754
235.0,9937.388
23.28853672,9937.119
0.0,9937.119
1.28565111,22052.475
5549.65235994,9932.241
0.0,9937.119
4699.151362362,9935.704
2559.33629238,12088.362
1433.092969436,20697.484
20.85899813,27081.178
2261.0,9937.119
377.26560505,23577.83
890.0,19310.541
101.0,9937.119
1998.1388238716,9937.119
14518.1868677664,9937.382
191.0,9937.119
4773.810132,9937.119
2830.8734489574,17744.404
7530.0,9937.119
3174.23122545,15686.459
187.319132832,16712.648
0.0,9937.119
4476.9753617,9937.254
51.0,9933.341
0.0,9937.119
3350.0,11616.807
7462.02141768,9937.119
6879.0,9937.119
636.0,9934.44
3704.0,9937.119
10616.0,9937.201
32724.8643285,9937.119
5000.0,9937.119
15491.0,11641.184
18.4146402,9937.119
190.20606536,9936.792
11.0,9937.179
293.53400526,9937.243
3735.0,9937.119
1.0,9937.119
250.0,9937.358
114.54792327,11588.965
392.0,9937.119
15.0,9937.119
208699.545997767,25851.426
0.0,9937.119
246.42504,9937.119
55078.281857209,9937.339
5313.25,23102.654
51262.0,19345.865
5623.0,9937.119
22.0,9937.25
0.0,9937.119
45207.0,19034.139
2305.46188292,9937.119
10320.45,9933.583
1.0,9937.119
0.0,9937.119
833.70547459,9937.119
52189.02106938,9936.577
43.0,9937.119
101.0,9937.119
24599.61403718,13914.778
1843.4475542,9937.119
11.0,9937.2295
55.0,9937.331
35.0,9937.119
0.0,9937.119
197.0,13333.797
59.92401625,9937.119
1915.0,9937.119
8787.0,9937.119
2227.0,9937.119
160.0,9937.119
2939.0,18042.396
17119.0,9937.119
2424.28013622,9935.178
2753.0,9933.477
832.177760028,25065.99
762.6418576,16640.863
671.9568732,9937.16
1943.2673885703,17000.482
6964.0,24878.906
2.0,10251.407
1576.0,13772.509
11715.78201696,9937.278
0.9811713942,21376.344
1492.35707337,9937.119
379.59,9937.119
0.0,9937.119
5037.0,10606.497
12836.0,9937.119
288.0,9937.216
90.0,9937.377
1778.0,9937.119
55.0,9937.119
9545.0,9937.119
521.0,9937.119
9454.0,16882.932
0.0,9937.119
6739.9057685628,17111.621
0.0,9937.119
101.0,11974.979
9069.37616574,23589.672
5869.0,11935.715
32.8334209,9937.119
4191.51,9937.119
108.0,9988.86
5947.0,9937.169
2402.0,9937.222
1688.0,9937.119
10.0,9937.119
10139.33216242,9937.119
8460.0,9937.119
56.0,9937.119
47367.77194418,21637.588
6535.0,9937.119
24.0,9937.231
2.0,26713.604
16053.36316506,10016.114
5987.88547443,24038.371
3543.0,9937.119
542822.6,9935.091
5233.0,9937.119
1183.52,12569.969
26629.95,9937.119
1185.0,9937.238
1759.23473331,24138.979
6105.0,9937.119
0.0,9937.289
10554.11,9937.119
49.0,10988.487
1.2873244,15983.811
0.0,9937.119
120.0,9937.238
2346.7720660398,20032.592
33211.0,9937.119
517.14,9937.119
0.0,9937.216
2718.24392,9937.119
61335.0,27038.387
20.0,9937.119
1001.0,10164.93
93.61555648,16439.133
1.0,10101.702
23629.0,23030.467
268.0,9937.119
51806.0,9937.164
0.9749461509,15385.581
21640.0,11312.6455
200.48480914,25499.717
1450.0,9937.119
412.0,10387.422
40.0,9937.119
227.0,13899.37
2571.0,9937.119
0.0,9937.119
2176.0,13727.818
303.0,9937.388
357.0,9933.378
0.95895698,14165.251
325.0,9937.119
28540.0,9932.518
13.660595224,20407.098
16385.0,9937.119
1.0,26490.902
139.9774207335,9933.387
84263.66,9937.119
1490.0,9937.119
784.401477,16188.606
15106.0,9937.119
2167.0,15148.535
