y_true,y_pred
2225.0,1625.0101
388.0,934.15826
0.0,110.28915
7031.0,8880.7295
64225.0,43055.508
175.0,146.61195
7857.0,10754.244
445.5558812,236.85622
10564.0,11612.273
70.0,99.84912
30.0,161.21024
0.0,116.4562
50.0,165.03299
525.0,885.6761
19944.10672466,21514.814
1065.0,1325.6012
4183.0,4674.8843
345.0,914.54724
3360.07244664,3979.4282
6235.0,5025.762
6.0,1217.504
65000.01893745,103365.99
1811.0,3820.6323
9964.0,5958.1475
962.0,1566.2568
3803.7711656,1791.161
35.0,68.571594
5.0,-120.33537
2332.9446809376,2216.3662
2131.51808369,4968.2017
952.0,787.13226
51827.0,42398.633
100.0,309.62613
1415.31839652,1992.9264
5125.0,5152.1094
3209.0,771.58673
31.0,111.819855
300.0,162.33154
2249.0,1966.5122
21263.0,33571.047
1108.47317322,2525.2734
10651.0,14108.809
15638.0,16481.297
250.0,208.45161
5045.0,4405.4766
2421.0,3818.5867
76.0,338.91864
184827.0,106753.59
4579.2993168,1108.629
53.0,221.48474
814.01,1173.89
4086.01,5332.7236
1.0,235.95744
15001.0,14083.05
21066.0,25232.861
0.0,162.42975
20512.91962656,22615.871
2552.0,2015.1069
190.0,597.8301
1600.0,1889.8793
7132.0,4321.7163
1046.0,2504.97
956.98680094,1576.7264
23530.0,39582.56
17324.0,24439.87
606.0,473.94897
1692.0,2990.4385
32842.0,34142.28
149.7322715796,4158.6426
12710.0,10508.615
0.0,233.1223
121.0,212.4136
0.0,102.50553
1.44749851,317.095
263.0,259.5603
276.79154616,763.7628
3418.0,3295.1155
27140.0,25019.385
10393.0,10610.493
0.0,67.53437
20.0,192.20442
360.0,648.7369
1475.0,822.3309
5388.8858235555,9400.047
0.7713038,236.30363
6.0,94.41133
0.0,69.420715
0.0,118.39153
0.0,285.77936
550.0,461.22888
1642.22,2341.7708
74.0905386,103.08745
1.0,165.03299
90.0,886.21326
46.0,212.9946
129.0,1142.0375
70.0,159.76389
243918.0,126728.99
50287.0,48624.336
0.944225488,97.30846
852.0,972.7807
1.0,-48.894505
2581.0,482.98608
15152.0,12000.968
1.0,165.03299
820.208475,1818.3916
325.9389456,187.35513
26965.0,19565.986
187.297485,136.37416
16214.0,31312.459
4205.0,3400.0867
2.0,136.52328
254.0,914.54724
5465.0,5621.8574
16665.0,18111.03
96.0711919692,918.971
5225.0,6013.266
2847.0,3447.953
0.0,69.6929
69.93333,851.9105
38.1828039,298.29684
1605.7511933722,1861.1592
4297.0,14977.488
3042.3604285,2838.0042
614.0,1850.722
364.50780604,201.37804
8389.0,8385.989
92558.0622836,94513.1
5900.0,5251.456
236.0,287.7352
200.0,131.34113
22949.7675363,15847.537
0.0,134.03653
0.0,138.88268
4173.46607272,3243.8604
0.0,151.51062
18.3798322,-49.936104
25.0,196.51337
6336.9963077,6480.487
5.9763738021,40.04259
438.0,1164.009
5045.0,5153.4443
6601.0,9987.094
0.0,106.44987
5527.0,8690.479
1748.6687252649,2607.98
0.0,269.0249
0.0,165.22186
5535.0,5266.9604
2311.77672222,1435.3273
0.0,260.35666
6956.0,10938.95
7.0,803.5361
0.0,243.7919
12.0,138.91226
325.0,516.7826
12383.0,14645.504
5056.0,4205.4565
20.10682464,245.50528
7039.0,5066.2544
4.66199924,342.5536
0.0,190.66545
5060.0,5305.862
262.0,429.33078
85.0,298.8087
2617.0,2477.5254
912.9790488,353.88654
5750.0,8786.858
3875.0,3005.2266
127.0,400.0095
13.27625354,775.4824
0.0,258.36227
6175.0,5485.882
10471.0,15315.567
4607.0,4371.168
27946.0,19645.648
390.0,1335.7784
0.0,171.70534
2457.7547744,2093.7463
60.0,291.1854
7428.0,7336.4673
4311.0,1684.9026
6830.0,7350.501
70938.0,45503.55
1206.0,1054.473
1532.427512,4434.8174
0.0,333.17233
4915.0,4059.632
60773.1,36749.812
36.0,284.9174
46.0,85.42474
4502.0,3062.5815
11365.0,1490.1112
12100.0,12668.443
0.0,357.76508
19774.01,40869.895
147.0,223.76622
1930.63561971,1816.3339
31208.76,27536.135
56.0,-82.792755
162.0,279.96048
35301.0,33513.336
147974.47437279,38805.434
2465.0,1861.526
6817.0,7258.1626
26151.8079095,40963.965
26702.3359924844,27214.342
14619.0,16176.842
102.0,290.55356
12201.0,10850.58
35020.0,42203.1
67447.66,116769.836
57685.3295574411,9663.085
26.0,165.03299
592.52399547,1096.9851
5430.02848961,7474.039
6571.0,6320.638
259.0,480.0665
7.79730138,419.5702
46119.1914612,24422.848
2030.0,1924.435
2232.840936928,3222.0044
120931.6302248,140053.7
51.0,71.8097
7510.0,7224.857
32398.66,18662.746
1461.0,1428.8102
9830.0,7193.9707
184.36782,153.82048
729.0,896.0374
4143.11326275,2799.7024
971.4024724,2382.9465
14410.67941392,10808.747
8075.0,11504.39
10202.23,7046.0303
2146.0,4489.525
30.831672872,1548.4436
0.0,233.01343
2548.8879416,5221.3887
485.0,384.05286
3165.02169984,2099.6006
703.0,1481.9901
12402.0,7409.531
1339.5323072,3077.3232
5544.0,6086.739
932.0,2104.933
687.8537626131,1147.0084
1104.75794351,230.52719
9304.0,9556.956
6933.6908301,8105.0537
260.0,173.95709
0.0,-105.36665
1570.0,2810.7705
44.8014163,86.830475
23033.0,21387.709
1.0,247.7132
1702.53009548,1633.9105
1456.0,1743.666
2138.0,2101.1
1.43088436,9.693979
6071.998068,6741.3574
1165.0,1361.1919
26.0,194.48216
48.02554944,190.45659
820.9303792452,2408.4375
4028.0,3899.1125
8113.0,7879.374
3401.0,3925.1091
7.0,815.64557
0.0,192.05637
17873.0,28023.512
0.0,211.26164
2712.0,2477.5254
0.0,307.35202
2813.0,7061.2124
1524.0,1690.806
16298.680608239,13842.767
19826.0,12363.529
15838.0,16369.247
15.0,-86.27197
8158.0,4273.767
12638.0,11522.688
16118.0,8098.0957
3575.0,2922.322
0.0,111.78366
5151.0,5390.999
0.0,-124.15208
12608.0,13605.665
1622.0,1030.0911
819.0,1207.61
0.0,174.44211
5.0,43.82086
1.12182076,-121.991
6275.17429086,5625.698
2146.0,2464.0657
13435.0,10821.061
165.0,347.42163
28755.0,29885.33
2496.5500214,2291.2654
191.0,892.25653
7070.0,7044.3457
2308.80381622,4375.529
7000.0,6583.3716
81160.33,81937.79
2394.24076368,7713.0312
30.0,182.11472
798.14643762,1321.4814
0.9242642508,2476.6726
7477.0,4121.5293
1862.0,1816.2068
3336.0,3929.6475
4122.33816816,4863.213
749.6561748846,1338.543
1561.0,1998.1888
5047.0,4915.041
32138.0,23504.842
432.04911906,2472.5361
1954.49200776,1812.1044
80.0,167.97057
0.0,164.66187
26.0,599.94403
218.8391765,188.06761
1406.0,1059.201
0.5275464,-61.72876
20661.0,20898.48
2010.0,1972.3666
20.0,-93.98222
6830.0,5933.8716
674.0,1051.0651
234.0,905.72516
448.0,952.28906
595.38304005,396.88544
109.61253608,912.3056
21787.0,14468.704
5714.0,5686.7305
19579.24044693,24153.621
4786.0,4002.752
1100.68154,261.2277
35.34520696,-62.941433
7.5,-124.15208
5201.0,5875.031
0.0,193.72287
1035.3758119,1069.7765
2236.0,3883.6
10013.0,10237.674
0.0,-124.16314
75834.25,91429.28
19.500845824,88.98911
2050.0,1991.4689
1899.45601704,3255.9407
1.0,162.33154
16.1914170756,372.6256
3331.97996675,981.9622
2242.6136532179,3973.9878
0.0,114.67129
4194.0,4387.136
550.0,252.09137
225.0,233.1225
3216.05213512,3510.6506
508.0,308.36578
0.0,163.91168
31.0,450.12155
57900.5,116847.34
33.0,72.08189
8476.0,9014.441
54774.45,82326.34
15107.0,15411.541
20030.22,21585.787
0.0,151.97775
516.08484936,706.5795
164.0,521.6723
7570.0,7664.9443
17683.0,18374.727
8459.0,7812.6357
0.0,172.45552
4074.0,2697.9585
0.0,73.026436
15000.23,13892.648
3843.0,2126.802
13376.0,11475.354
28414.14,35865.723
1390.0,1605.4788
175.8127087,328.96417
30000.0,26092.35
314.0,2280.7742
3883.0,5776.5767
86.0,-98.476944
3881.06471412,2106.7966
589.0,1185.0293
530.0,427.76608
2280.0,2501.5383
445.0,521.76855
837.0,546.01447
6790.339752,6629.1455
0.0,178.04782
50.0,311.18042
1012.72127532,3652.946
983.0,1095.4783
66.0,510.83438
56.0,108.03225
0.0,303.98996
1510.0,568.07855
1.19637546,1042.5532
1.0,99.39573
200.0,405.1619
1745.0,2575.617
4442.878035,3740.5813
242.0,321.0676
6.0,-57.71561
9473.7818601,7878.218
0.0,20.09818
3810.0,3749.768
620.11436333,1814.2681
10595.0,7914.4434
8999.0,8407.434
1015.0,917.1323
9644.0,7761.451
20.0,262.00308
446.0,1080.4031
0.0,89.339325
7700.0,5226.6704
2214.28063885,1528.2292
17286.0,32203.756
1.38242796,1258.1628
6011.0,8567.047
0.0,296.94815
390.0,462.87717
11894.0,10725.235
55.88300846,374.3719
0.0,205.26836
86.0,405.21768
1410.0,1408.403
5.0,302.02423
18164.2499489,13822.652
1722.0,1620.2186
3466.0,3141.687
1080.0,1320.4573
623.809802,1150.647
369.0,905.72516
31.0,558.1175
123.215987,181.86453
1465.0,1473.3125
50.0,190.66545
1639.0,3516.165
6777.0,6320.638
211.0,1156.9819
5.0,167.9107
1390.37320675,2060.9387
4.588402,45.56214
1569.0,1020.72565
9606.0,6499.454
4324.5637631,3228.2874
15918.0,15431.906
3964.0,7978.9727
341.0,-4.0442896
11049.0,12810.718
449.0,879.5157
32107.06603461,34625.195
1204.615184,1116.8792
1561.0,3024.93
7119.0,5363.0796
28063.0,36235.508
58.00862488,227.71654
17682.0,17068.025
0.0,186.9463
2012.0,2201.1987
35863.3486859048,89285.66
372.1375658,1146.6426
0.0,175.56342
50.0,271.11462
18770.381238651,19787.318
4296.0,3956.1243
4303.0,3651.508
791.26059635,351.40616
1.0,181.65366
256.88279787,113.87232
8929.0,10594.424
3.0,72.08189
3.0,867.9103
1601.0,1489.2461
5666.7146005584,4735.4653
128286.772431909,95288.45
874.2966796245,1652.6626
30.0,239.62044
16.0,130.21982
17802.3794199,17180.363
6423.0,6001.2065
2551.07657868,5316.1294
18522.0,18296.889
0.0,167.70279
10964.54,11178.24
1166.0,1218.8976
27.01923777,297.73105
36.8471151,171.33414
515.0,1055.38
1.0,-58.079746
1750.0,2615.1033
25.2742663513,189.65804
0.0,-120.54636
117194.0,95199.6
2630.07633231,2545.7412
4284.6052921,2910.0513
1178.3677418,1348.6962
840.0,1871.3782
0.0,165.03299
0.0,200.45578
6203.0,7756.262
0.0,-124.15208
6449.0,7646.893
110.0,899.56464
716.0,898.9919
1560.0,1581.7861
0.0,111.25197
5000.0,4869.567
46443.0,35611.508
0.0,-19.9622
1034.0,1331.7617
386.0,2121.2803
1.0,284.07117
106985.77066677,85422.766
101.0,212.4136
488.0,988.9747
11669.0,9897.326
176.30347035,84.02479
1679.0664366,3930.2766
3510.0,3597.0298
2370.0,2048.5422
700.0,990.02924
437.7903685137,662.2393
5100.0,5121.1646
403700.99,84301.46
2254.0,1581.035
10785.0,5145.8193
2711.0,3846.0737
4639.5118812,3240.7922
5850.7216012164,4129.4966
2590.5,3019.0432
27.0,190.474
10586.5997079383,12807.401
239.37246998,2522.3276
8481.19,7725.8125
8059.1307153,6993.1377
39878.64946002,22400.19
895.5220459,305.00156
56.0,-114.63334
3523.547400875,4960.0903
104602.91881305,75083.31
7.0,167.41595
6695.0,6798.627
61325.0,64362.85
33095.0,52548.86
0.0,-56.616432
105.089858826,163.98541
1488.79336901,290.7144
128.0,771.9938
10013.77,14613.182
1.0,140.33998
2534.7168112679,3637.903
1291.0,2422.9636
31.0,1217.504
3643.0812218552,4968.712
3705.0,3990.4468
1697.4455311,2122.7363
4240.0,3597.0298
15811.34717386,12945.601
0.0,190.85655
3135.0,1957.492
2.0,-23.836151
9064.0,5119.015
145.0,282.69415
1.06435291,332.92862
2.0,477.59573
1937.0,2169.1052
13.7819828,181.86453
5435.82204,7750.9253
11050.0,9652.948
984.08073472,1409.6757
230.0,216.7431
2559952.0,342494.47
159015.87,114893.23
500.0,1019.904
3056.07918176,2951.7205
1198.5534493293,1077.5623
4.0,779.362
1844.0,3185.5664
100.0,384.7283
195.0,202.25952
5000.0,5276.65
180.07135354,-60.357483
8033.0,7017.154
3990.4951191,3771.6904
120.0,287.91605
3858.25901361,2375.8608
1709.5965312,2229.3247
13741.89960593,13793.192
5035.0,5079.7183
6449.0,6365.2573
1505.0,1963.8436
200.0,277.68744
454.0,421.7294
0.0,296.759
2476.0,2833.048
13.0,247.9711
7025.0,6674.5127
12487.0,10351.889
2692.0,3019.0432
184.0,238.55003
1167.0,1481.3586
2146.62237748,1430.7155
920.0,1116.281
93.7514646,318.35406
114.01907415,152.15344
1700.0,1769.4723
1811.0,570.1734
7088.67936,265.19247
536.61114414,2193.6938
1422.70748508,1646.0691
2020.0,1981.3973
4642.0,8125.9844
545.0,982.8141
2969.6732948,2314.2344
145.0,191.32312
4940.0,7444.345
4530.0,4433.6763
1.0,72.388306
1.0,2245.5852
5096.0,6086.739
0.0,138.10562
16797.37526928,21232.082
212.5009406,123.096634
7300.0,10909.802
8302.0,6772.0825
18128.0,24668.979
60450.1,40914.31
194.13287316,240.74403
1491.0,738.7121
3739.0,3488.4648
2492.0,1786.15
20.85422092,272.6544
243.58939275,532.5653
20491.0,17794.414
14200.0,11773.907
9908.11,10638.774
0.0,301.83676
28050.0,24407.502
7.60968985,-110.603065
9325.0,7297.156
5715.0,5277.157
201.0,133.45793
28833.01,32201.705
10046.66496383,8296.688
6024.0,6722.292
2084.978145,1761.3035
10.0,165.49405
1.04188915,311.1832
2723.423616634,2344.1582
46371.0,37151.75
2771.60011335,14205.583
3678.24833154,4602.435
2436.0,2234.1763
1293.12437932,1163.6245
4001.72,4231.619
1175.0,1367.3524
85.0,-111.35878
40.0,162.33154
160.0,208.02905
158.65678962,483.10532
15388.0,15846.265
4256.14793449,366.561
10210.0,11178.24
362.0,973.5229
30358.5,50140.875
8670.8,9656.913
25.0,175.60045
25.0,303.98996
4195.0,5456.9224
10.0,291.1854
4198.0,3800.81
20.0,164.7608
713.5502616,1843.2084
32.4582891,-44.450558
587.06600862,632.36975
2666.0,1694.8185
60.0,232.66127
25.0,-123.030785
160.3103612,573.26306
8132.0,11493.667
5797.0,7318.1533
1075.0,505.74725
2160.3093667932,8052.5312
1.0,-4.3547325
6099.88,6618.2627
34424.14,70876.64
1.0,382.4887
1053.11804697,1024.6718
6021.71551498,4414.0225
448.0,747.9488
6709.0,5373.64
758.61339749,1505.1565
2.0,378.03473
191.050961584,494.84283
0.0,172.82664
1.0,238.7891
10500.0,16452.055
219.0,203.33069
0.0,264.43265
17897.24483092,9742.88
2.0,163.91168
39.0,183.23169
21355.0,28327.805
17922.0,18255.314
34.13209771,313.55212
0.0,286.7171
160.46598149,112.733536
1961.0,602.32733
5516.4339045057,14971.766
686.0,332.08615
1010.0,1331.7617
29737.9305132779,40062.773
2619.0,2037.3485
37654.0,38856.184
586.20044226,1244.4928
3034.0,3246.463
310.49208681,912.3056
1.21036948,231.09363
489.0,792.24567
7653.0,9747.86
47895.92463744,57725.637
52031.37,46369.832
1405.0,1585.0986
56.0,356.48224
197.0,905.72516
3168.0,2587.4204
31.0,3.9543927
1210.0,1325.3881
2837.43974144,2272.2283
22.0,327.17328
36.866127888,-144.63876
12568.9441451144,19937.846
361.4919867,321.09137
351.0,277.8324
24771.4189912717,32065.76
25.0,296.94815
167.0,278.70145
1.19465036,6529.743
1645.9441700846,1835.9863
682.0,2143.9053
222.0,169.86505
51.0,706.3498
17.8358424968,130.84802
89398.52,88405.87
0.99160507,363.5796
2290.36813904,871.4175
0.0,-60.775146
811.0794670872,1023.62897
0.74441429,22.035688
815.7356421732,869.02826
5172.0,5531.0596
15.1409624,-57.077477
7457.0,10856.15
5483.71989066,756.9167
433.97296142,1185.0293
1081.0,2394.4229
0.0,188.36302
15321.05062664,14616.418
33538.7055168,32900.793
1646.0,3174.5916
994.87724668,1430.6163
25717.0,31378.062
15694.0,17235.594
596.0,12474.45
565.0,341.0701
2001.0,2129.8801
897.0,822.3309
416.2347262,209.79643
0.0,3044.8901
105.6902305728,337.38147
85010.986494615,110364.26
512.34120009,973.5229
35082.0,18996.727
606.0,991.03314
11394.0,18179.805
0.0,326.90744
4.63379862,-119.697235
3929.6027896457,3541.195
10648.36,7522.221
2474.824108356,3299.6433
3123.0338922,2337.3618
75077.18,39074.395
215.01677085,83.778404
5230.0,5567.565
1458.0,1164.1807
5210.0,6150.12
1.0,-73.544
32136.0,33650.836
1137.0248754,1570.0981
440.79812184,223.32388
778.0,1122.2527
50.0,333.17233
1687.44840054,608.3447
3508.0,3219.6345
2.0,273.61145
72432.01,74733.15
4635.0,4912.4146
4673.0,2580.2683
10396.0,11008.458
3469.0543041,9590.419
1.0,143.73894
1649.16631747,2301.6743
35.0,154.2639
10.0,260.2979
12782.0,13422.23
20483.0,22988.975
1.0,175.29123
317.0,932.1596
42.0,524.30725
14150.55,13489.52
2535.0,2977.7717
0.0,131.34113
1000.0,1253.5925
1.12144963,-116.72965
839.0,2125.5127
1.08479989,426.67252
1360.0,1388.272
4416.5927761819,5681.5425
155.0,-22.86575
215.0,174.44211
0.0,286.37338
35494.0,30888.982
3131.0,3381.939
1.0,364.8485
139.33678,-34.84247
5323.55,7626.0215
707.0,785.2597
479.0,1005.47974
2842.0,2649.015
340.80035704,1245.6454
2.25644498,357.66025
1482.3239916,2678.965
26033.89712632,21285.668
840.0,3488.9407
19.0,181.10413
105.0,255.68422
0.0,179.16913
0.0,208.6029
1.0,223.41577
11269.957304936,8266.853
4538.64588612,5216.748
14.164005,-54.109894
0.0,315.28995
0.0,191.5953
63.0,187.80038
7676.88,7266.9146
3309.0,5258.868
3.0,-114.208786
7.87184636,175.7319
1481.114264071,3414.4941
1576.6791597,1227.3501
2248.5460655957,2045.9978
3175.0,3373.7036
5051.73959766,4527.6904
59.52113537,-6.5184307
31.0,289.0334
1.0,451.53082
271.0,267.70593
275.0,514.12103
5153.0,5947.7534
2.0,163.91168
22242.2,16408.283
2.0,281.70288
46401.0,61226.04
372.4666844488,2070.234
17.5572894,178.02386
621.0,825.0052
4045.0,6262.863
6337.0,4032.9124
3284.13616468,5399.3237
1914.0,966.7418
26.0,-21.086182
17200.7172048,16206.129
0.0,-123.030785
18194.744139,20610.346
6972.0,5689.301
1000.0,446.65863
2881.0,4608.2964
160.0,831.4211
1.0079390359,964.7898
250.32426575,792.4945
12088.55,11450.597
0.0,-124.15208
2472.20268526,1817.0167
668.0,1150.8015
2481.0,1240.0449
5341.0,6347.129
1924.58874024,1541.9868
4589.24484165,2790.5935
726.0,1051.0651
7102.0,6536.5737
0.0,309.32553
215.0,-45.80045
12.0,191.78676
3924.84259398,3830.6196
11.0,170.7821
0.0,78.836525
8404.0536984597,4904.349
104343.6893217465,88208.29
4638.81409125,4974.407
3800.0,1237.9567
277.0,1271.8651
2091.0,1527.3037
160.0,313.12146
2472.0,713.77075
2379.0,2012.156
2.27521275,-73.73461
1100.33,1521.5872
3171.1687426,1317.9532
0.0,260.35666
20538.10038522,18798.818
88.0,291.82886
371.0,254.452
26.242249488,676.8493
10445.0,12406.013
0.0,127.15183
3085.0,3262.8726
25042.0,21588.879
35.0,-58.386166
1551.0,1530.4655
1865.14705374,1775.8442
1.0,185.90096
46854.0,60366.965
270.0,341.11923
94.8501927,-95.33224
378235.1,107217.31
46688.0,75115.04
4964.8595228,4448.2886
1085.0,1435.2086
1.0,305.07675
160.975642,64.27511
3490.0,2298.713
1547.82996348,1961.5007
3499.0,1936.0319
47351.0,46940.75
8032.34,7260.5825
477.0,1063.526
0.0,162.33154
5284.8873766043,5631.6025
180.0,-59.14333
2118.99,2045.6721
3828.0,3832.3115
26.0,263.8038
616.0,807.5447
3623.03233408,2557.6753
485.0,1016.4327
62.85778408,310.73627
20.994238788,-80.564224
0.0,98.89981
1601.9572022,2194.416
452.98506205,191.78676
51219.67,69342.01
184.37948457,263.32642
15.0,112.65558
1751.0,464.55856
5600.0,5145.9785
0.0,269.43997
0.0,164.7608
1230.0,1354.8081
104.56841881,292.5129
58.0473649,266.04547
121.0,190.14783
34.0,-111.79966
2041.0,1926.1112
12060.0,9307.119
21.0,748.3366
1047.0,793.8607
1467.00364052,2830.329
5168.0,4082.7573
1425.66,2006.1881
1183.0,1414.2938
326.60782924,1112.2811
2.2813003,-56.34426
14580.0,11163.963
776.1307368,1756.8698
5024.78089212,6410.763
5312.0,4099.174
457.294399741,112.85806
270.0,187.80038
11882.9054332737,24061.44
0.0,191.5953
0.0,107.57119
2368.0,357.93134
2821.84551229,1815.4005
26269.0,32337.54
14641.0,16987.807
0.0,197.96606
10765.0,7641.1987
8190.0,8706.85
1608.375681,2180.103
457.6559613,226.52063
25431.0,28918.912
2852.25039956,2510.2585
1850.0,1547.7523
317.0,811.75
0.973298421,-104.1305
6315.0276282,11499.136
40.0,29.28769
2641.0,2046.9602
0.0,181.65366
2439.0,1746.6692
170.0,323.12103
4389.0,4894.6533
95.0,87.65915
110.0,912.3056
20.0,216.89139
14645.0,15748.234
1090.0,867.2978
10039.047133052,11445.419
500.0,1096.0641
0.0,267.63925
1.66762138,91.56272
2660.0,406.25296
25.0,44.953213
13065.0,10410.124
0.0,290.60822
662.75011042,988.9747
0.72381631,103.770775
0.0,675.14514
11.96877585,-161.84137
2520.0,3521.5125
24637.6740138,17109.574
15132.0,14734.044
317.0,778.4243
225.0,303.5096
13.8478675212,288.1068
2625.0,1265.5518
2354.98,2961.9949
734.38967208,1044.2286
1688.6898314264,1304.3707
10085.0,8740.075
1579.61749983,1859.162
235.0,7.6385484
23.28853672,179.53156
0.0,165.03299
1.28565111,380.56128
5549.65235994,5774.121
0.0,162.05936
4699.151362362,7149.139
2559.33629238,2207.2798
1433.092969436,4415.101
20.85899813,283.51245
2261.0,2583.0247
377.26560505,1151.0605
890.0,509.8072
101.0,424.13766
1998.1388238716,1484.9
14518.1868677664,14259.784
191.0,403.43854
4773.810132,4267.254
2830.8734489574,1871.8547
7530.0,7606.543
3174.23122545,4535.111
187.319132832,382.48352
0.0,184.61598
4476.9753617,4869.2163
51.0,426.6252
0.0,244.54912
3350.0,1514.4763
7462.02141768,4536.7944
6879.0,8688.3125
636.0,1075.3225
3704.0,3744.9263
10616.0,11939.78
32724.8643285,25442.295
5000.0,3823.6323
15491.0,20379.053
18.4146402,710.5001
190.20606536,362.8479
11.0,131.34113
293.53400526,67.59929
3735.0,3621.3599
1.0,69.6929
250.0,914.54724
114.54792327,668.7575
392.0,2406.299
15.0,-13.647712
208699.545997767,250298.19
0.0,779.362
246.42504,384.7811
55078.281857209,48839.05
5313.25,6998.6934
51262.0,20906.326
5623.0,5753.078
22.0,175.56342
0.0,107.57119
45207.0,27523.525
2305.46188292,2451.4265
10320.45,9867.308
1.0,154.15067
0.0,256.79092
833.70547459,594.07654
52189.02106938,58081.086
43.0,309.25888
101.0,282.7685
24599.61403718,40067.793
1843.4475542,1992.0333
11.0,272.61978
55.0,124.92855
35.0,191.5953
0.0,-115.33009
197.0,258.46918
59.92401625,74.5663
1915.0,1146.6884
8787.0,7597.37
2227.0,2034.0422
160.0,274.45526
2939.0,4159.1396
17119.0,17169.445
2424.28013622,2148.4368
2753.0,2101.1
832.177760028,1585.5804
762.6418576,250.24596
671.9568732,1021.1396
1943.2673885703,4197.4644
6964.0,9368.699
2.0,296.94815
1576.0,1202.1893
11715.78201696,20588.652
0.9811713942,636.84344
1492.35707337,1020.4232
379.59,515.6175
0.0,137.64458
5037.0,5705.3154
12836.0,13144.438
288.0,374.90405
90.0,-117.94638
1778.0,1843.2393
55.0,162.13095
9545.0,7541.7383
521.0,479.298
9454.0,8920.867
0.0,216.99696
6739.9057685628,4373.35
0.0,175.56342
101.0,759.17285
9069.37616574,23485.49
5869.0,7617.5347
32.8334209,-63.393444
4191.51,3309.9746
