y_true,y_pred
5.0,3860.334
2332.9446,8306.388
2131.518,4500.4614
952.0,4160.9297
51827.0,11413.914
100.0,3935.2524
1415.3184,8280.184
5125.0,7038.3047
3209.0,3840.9043
31.0,3788.514
300.0,3881.635
2249.0,4897.6587
21263.0,20822.44
1108.4731,5712.625
10651.0,9154.605
15638.0,20117.82
250.0,3347.2766
5045.0,7409.578
2421.0,4813.0254
76.0,3171.5667
184827.0,28566.916
4579.2993,6438.17
53.0,3928.8804
814.01,6016.3193
4086.01,7755.4775
1.0,3623.3865
15001.0,5810.3
21066.0,13696.9795
0.0,3678.2336
20512.92,17685.445
2552.0,7039.0215
190.0,4213.9307
1600.0,7166.514
7132.0,9427.908
1046.0,5111.3174
956.9868,6521.793
23530.0,20497.746
17324.0,19069.064
606.0,3964.732
1692.0,9041.963
32842.0,14510.528
149.73227,4232.025
12710.0,12160.941
0.0,3666.254
121.0,3812.3413
0.0,3963.4944
1.4474986,4316.228
263.0,3935.8594
276.79153,4224.398
3418.0,5849.595
27140.0,12155.095
10393.0,9530.912
0.0,3277.1355
20.0,3755.614
360.0,4138.577
1475.0,4072.1238
5388.8857,7510.2485
0.7713038,3805.835
6.0,3811.639
0.0,3837.8398
0.0,3876.1963
0.0,3617.5513
550.0,4103.665
1642.22,7699.5176
74.09054,3994.7727
1.0,3750.062
90.0,3924.0627
46.0,3833.1372
129.0,5212.7734
70.0,3795.9172
243918.0,42149.36
50287.0,11943.619
0.9442255,3295.5928
852.0,3949.6038
1.0,3691.416
2581.0,3912.9543
15152.0,6906.876
1.0,3845.7769
820.2085,4700.5625
325.93893,3809.2317
26965.0,15448.222
187.29749,3682.0044
16214.0,15596.706
4205.0,8705.292
2.0,3880.8062
254.0,4573.3174
5465.0,7893.851
16665.0,15421.988
96.07119,3920.1418
5225.0,8587.93
2847.0,8171.764
0.0,3865.8853
69.93333,3739.085
38.182804,3939.9731
1605.7512,5227.839
4297.0,7619.2354
3042.3604,5603.6294
614.0,4183.417
364.5078,4033.0942
8389.0,6220.8164
92558.06,19367.23
5900.0,6780.952
236.0,3811.5999
200.0,3648.8188
22949.768,10828.259
0.0,3834.5737
0.0,3650.1426
4173.4663,5824.3096
0.0,3735.9434
18.379831,3709.9905
25.0,3806.6685
6336.996,6277.852
5.9763737,3674.8198
438.0,5190.4014
5045.0,7181.517
6601.0,11298.891
0.0,3791.6938
5527.0,11960.489
1748.6687,5351.851
0.0,3871.2886
0.0,3693.9624
5535.0,6720.1494
2311.7766,6255.492
0.0,3899.7869
6956.0,13020.112
7.0,3817.1614
0.0,3820.7256
12.0,3791.8066
325.0,4154.1445
12383.0,11236.97
5056.0,7527.952
20.106825,4013.4448
7039.0,8338.704
4.661999,3858.3965
0.0,3896.7412
5060.0,6140.174
262.0,4174.6147
85.0,3981.0518
2617.0,7140.851
912.97906,3994.3762
5750.0,12011.991
3875.0,6308.0654
127.0,4010.7395
13.276254,4051.1887
0.0,3869.6729
6175.0,7668.771
10471.0,10649.432
4607.0,8401.709
27946.0,14685.952
390.0,4085.0474
0.0,4036.2988
2457.755,5860.916
60.0,3676.463
7428.0,10910.268
4311.0,4805.6904
6830.0,9158.789
70938.0,20694.2
1206.0,5719.672
1532.4275,4701.9814
0.0,3634.528
4915.0,10438.658
60773.1,20915.158
36.0,3969.0938
46.0,3751.36
4502.0,4466.003
11365.0,3898.7883
12100.0,9818.538
0.0,3623.313
19774.01,25343.367
147.0,3703.6401
1930.6356,7333.6143
31208.76,14958.094
56.0,3865.6418
162.0,3948.027
35301.0,11951.613
147974.47,11785.7295
2465.0,5481.5312
6817.0,10230.565
26151.809,8719.379
26702.336,15542.938
14619.0,13601.836
102.0,3925.4885
12201.0,8516.074
35020.0,19855.123
67447.66,45262.703
57685.33,14080.008
26.0,3648.2666
592.524,5748.7695
5430.0283,9852.4
6571.0,8073.5415
259.0,3862.0312
7.7973013,3929.0557
46119.19,15276.292
2030.0,6446.274
2232.8408,4500.4614
120931.63,37103.234
51.0,3934.6704
7510.0,7846.0176
32398.66,16416.484
1461.0,4097.2466
9830.0,9216.203
184.36781,3874.723
729.0,4041.989
4143.1133,8719.859
971.40247,6174.104
14410.68,12629.751
8075.0,12620.74
10202.23,9217.308
2146.0,7922.3257
30.831673,3314.6506
0.0,3797.764
2548.888,4718.8003
485.0,4087.4355
3165.0217,4381.2695
703.0,6560.8105
12402.0,12294.27
1339.5323,7709.945
5544.0,6423.231
932.0,4711.3457
687.85376,6142.289
1104.7579,3842.427
9304.0,10416.446
6933.691,11470.549
260.0,3843.1868
0.0,3847.2212
1570.0,4889.852
44.801414,3444.1057
23033.0,10482.357
1.0,3627.7617
1702.5302,6229.366
1456.0,6559.647
2138.0,6560.474
1.4308844,3913.041
6071.998,9103.181
1165.0,5434.3335
26.0,3902.8455
48.02555,4161.6377
820.93036,4071.995
4028.0,9073.657
8113.0,9370.061
3401.0,7854.9883
7.0,3807.179
0.0,3664.9434
17873.0,18509.584
0.0,3651.4712
2712.0,7398.5693
0.0,3859.3274
2813.0,7069.091
1524.0,4170.3213
16298.681,9795.65
19826.0,9349.878
15838.0,14501.668
15.0,3623.3865
8158.0,5036.5938
12638.0,12730.131
16118.0,6776.298
3575.0,5900.361
0.0,3604.9297
5151.0,9495.56
0.0,3606.6978
12608.0,15427.789
1622.0,4312.5137
819.0,5995.8345
0.0,3897.3384
5.0,3623.3865
1.1218208,3841.2053
6275.1743,8861.91
2146.0,7343.919
13435.0,19566.795
165.0,3769.6885
28755.0,13408.484
2496.55,5540.882
191.0,5510.9053
7070.0,7893.4834
2308.8037,4993.3706
7000.0,6107.524
81160.33,20621.727
2394.2407,10740.168
30.0,3685.8037
798.1464,5916.9644
0.92426425,4235.329
7477.0,8075.205
1862.0,7407.09
3336.0,6456.6323
4122.3384,8939.963
749.6562,4238.448
1561.0,6780.6655
5047.0,9558.237
32138.0,16287.393
432.04913,8956.235
1954.4921,6472.3164
80.0,3739.7222
0.0,3813.912
26.0,3733.5996
218.83917,3900.1655
1406.0,6202.0645
0.5275464,3295.5928
20661.0,16029.81
2010.0,5744.2466
20.0,3623.3865
6830.0,9045.395
674.0,5227.1245
234.0,4656.266
448.0,5968.117
595.38306,4188.5557
109.61253,5954.424
21787.0,13109.994
5714.0,5667.0957
19579.24,9094.144
4786.0,6489.588
1100.6815,3703.3025
35.345207,3778.658
7.5,3931.214
5201.0,9309.811
0.0,3896.5
1035.3759,6220.44
2236.0,9426.208
10013.0,6700.4316
0.0,3892.15
75834.25,47981.508
19.500845,3334.3486
2050.0,6667.7407
1899.456,6500.878
1.0,3883.0981
16.191418,3678.4292
3331.98,4143.111
2242.6138,4405.558
0.0,3838.0522
4194.0,8092.795
550.0,3981.0808
225.0,3855.2017
3216.0522,5071.119
508.0,3937.5764
0.0,3810.702
31.0,3804.8562
57900.5,51496.773
33.0,3911.4524
8476.0,7547.1606
54774.45,25452.93
15107.0,7800.6445
20030.22,10375.143
0.0,3789.6245
516.08484,4287.76
164.0,3832.0833
7570.0,8030.828
17683.0,12586.327
8459.0,8319.567
0.0,3722.448
4074.0,7742.7134
0.0,3956.9797
15000.23,7294.98
3843.0,4234.175
13376.0,9877.982
28414.14,9311.053
1390.0,5486.667
175.81271,3923.4229
30000.0,8419.812
314.0,6229.91
3883.0,10388.0625
86.0,3693.7407
3881.0647,7375.4434
589.0,6466.678
530.0,4000.2358
2280.0,9098.33
445.0,4078.3713
837.0,3916.8796
6790.34,9296.632
0.0,3630.2197
50.0,4009.2002
1012.72125,5290.4365
983.0,4058.9941
66.0,3021.5679
56.0,3647.3486
0.0,3943.772
1510.0,4102.3022
1.1963755,3814.8528
1.0,3808.872
200.0,4211.129
1745.0,6929.117
4442.878,8083.861
242.0,3662.1426
6.0,3839.7866
9473.782,10204.779
0.0,3737.6743
3810.0,8269.173
620.1144,3896.7666
10595.0,8266.171
8999.0,9729.119
1015.0,4249.132
9644.0,10561.236
20.0,3952.9019
446.0,5337.1387
0.0,3604.9297
7700.0,7761.4805
2214.2805,4112.799
17286.0,22445.97
1.3824279,4800.222
6011.0,12500.633
0.0,3918.4956
390.0,4098.8545
11894.0,12886.1
55.883007,3662.1426
0.0,3816.8906
86.0,3774.5037
1410.0,6345.3555
5.0,3815.8716
18164.25,12650.053
1722.0,6676.13
3466.0,7147.1685
1080.0,5269.007
623.8098,5186.696
369.0,4690.204
31.0,3870.1084
123.21599,3800.5493
1465.0,5431.9097
50.0,3918.5745
1639.0,4796.7773
6777.0,7998.6807
211.0,3958.2515
5.0,3843.8567
1390.3732,4252.902
4.588402,3295.5928
1569.0,4134.8574
9606.0,4568.7036
4324.564,5548.8467
15918.0,10293.854
3964.0,7694.7207
341.0,3885.3694
11049.0,9651.816
449.0,5746.2896
32107.066,17298.41
1204.6152,5071.5684
1561.0,8021.405
7119.0,9707.851
28063.0,16532.92
58.008625,3682.5264
17682.0,10435.678
0.0,4006.9463
2012.0,5345.441
35863.348,26909.047
372.13757,5928.7534
0.0,3787.206
50.0,3919.7075
18770.38,12149.469
4296.0,6701.3613
4303.0,7712.4043
791.2606,3838.7444
1.0,3908.0889
256.8828,3823.9983
8929.0,11831.255
3.0,3943.1562
3.0,3775.989
1601.0,4307.522
5666.715,9748.865
128286.77,48051.094
874.2967,4392.035
30.0,3981.496
16.0,3932.8523
17802.379,12254.674
6423.0,8113.0464
2551.0767,5703.7915
18522.0,11363.897
0.0,3806.1501
10964.54,8831.73
1166.0,4416.9805
27.019238,3990.929
36.847115,3814.566
515.0,4573.9893
1.0,3852.3125
1750.0,6185.406
25.274267,4079.1067
0.0,3958.3784
117194.0,36958.258
2630.0764,4887.208
4284.6055,9835.117
1178.3678,5368.5264
840.0,5511.6494
0.0,3706.2744
0.0,3769.432
6203.0,12600.213
0.0,3843.8433
6449.0,10834.535
110.0,4743.702
716.0,4233.6235
1560.0,5808.4014
0.0,3736.5464
5000.0,6345.9854
46443.0,10507.97
0.0,3604.9297
1034.0,5167.377
386.0,4949.9194
1.0,3942.716
106985.77,48861.164
101.0,3817.7498
488.0,5072.7314
11669.0,11438.965
176.30347,4043.526
1679.0664,10301.187
3510.0,7559.638
2370.0,6348.225
700.0,5484.4873
437.79037,3977.3318
5100.0,7048.227
403701.0,45348.95
2254.0,7051.5073
10785.0,6307.834
2711.0,7958.1777
4639.5117,8554.586
5850.7217,7208.8936
2590.5,7428.607
27.0,3954.975
10586.6,9641.533
239.37247,6876.16
8481.19,7267.6816
8059.131,7495.7085
39878.65,9875.231
895.52203,3888.779
56.0,3682.5264
3523.5474,9842.533
104602.92,20188.094
7.0,3759.3528
6695.0,7682.252
61325.0,15837.409
33095.0,28572.057
0.0,3902.2424
105.08986,3375.8462
1488.7933,3930.7124
128.0,3775.0474
10013.77,7950.9873
1.0,3879.9766
2534.7168,8672.578
1291.0,5316.9404
31.0,3916.5154
3643.0813,7177.0293
3705.0,8675.161
1697.4456,8422.961
4240.0,8143.533
15811.348,8286.649
0.0,3770.1462
3135.0,4683.776
2.0,3907.3662
9064.0,5438.5376
145.0,3776.8428
1.0643529,3661.8694
2.0,3778.208
1937.0,6622.3896
13.781982,3901.001
5435.8223,8052.308
11050.0,11456.518
984.08075,3952.4683
230.0,3999.7957
2559952.0,119140.7
159015.88,27560.934
500.0,4963.908
3056.079,7803.8936
1198.5535,4969.6934
4.0,3872.9036
1844.0,7321.2812
100.0,3784.7917
195.0,3982.1553
5000.0,6928.221
180.07135,3520.9614
8033.0,12657.384
3990.495,7471.9917
120.0,3928.2617
3858.259,6293.3145
1709.5966,6821.1226
13741.899,17938.566
5035.0,6872.913
6449.0,11915.427
1505.0,7016.618
200.0,3849.3616
454.0,3709.4355
0.0,3730.8481
2476.0,7720.0347
13.0,3968.3792
7025.0,8320.168
12487.0,5707.6475
2692.0,7449.789
184.0,3690.764
1167.0,5433.8774
2146.6223,5787.2114
920.0,5362.703
93.751465,4042.5435
114.01907,4152.287
1700.0,4445.047
1811.0,3838.5608
7088.679,3885.955
536.61115,8025.9126
1422.7075,6786.4575
2020.0,5830.5347
4642.0,11418.659
545.0,5059.2627
2969.6733,5341.8164
145.0,3792.4905
4940.0,6827.542
4530.0,8352.937
1.0,3767.767
1.0,3928.7444
5096.0,8401.176
0.0,3663.7056
16797.375,12817.331
212.50095,3827.58
7300.0,13471.504
8302.0,7924.7236
18128.0,17218.928
60450.1,17228.62
194.13287,3811.3164
1491.0,4087.0317
3739.0,6651.817
2492.0,7311.8013
20.854221,4040.5771
243.58939,3962.5312
20491.0,12603.945
14200.0,8129.58
9908.11,13315.689
0.0,3722.0464
28050.0,7549.427
7.6096897,4010.381
9325.0,7190.374
5715.0,6810.7773
201.0,3935.8071
28833.01,20925.477
10046.665,9420.428
6024.0,6278.7266
2084.978,6909.4443
10.0,3682.5442
1.0418892,3427.1
2723.4236,5620.2236
46371.0,13333.611
2771.6,7513.3423
3678.2483,5982.8076
2436.0,6396.988
1293.1244,5316.2627
4001.72,8893.736
1175.0,5344.8174
85.0,3710.6943
40.0,3759.4438
160.0,4012.913
158.65678,3810.5686
15388.0,9731.073
4256.148,4005.5837
10210.0,8893.525
362.0,5216.383
30358.5,16088.489
8670.8,11867.829
25.0,3748.2632
25.0,3979.5107
4195.0,8315.281
10.0,3673.1294
4198.0,6249.7754
20.0,3856.6348
713.55023,5287.5586
32.45829,3354.7322
587.066,4416.92
2666.0,4289.415
60.0,3770.8118
25.0,3779.0654
160.31036,3822.0752
8132.0,13906.495
5797.0,10054.263
1075.0,3820.8262
2160.3093,7226.793
1.0,3728.5984
6099.88,8134.937
34424.14,23404.822
1.0,3645.43
1053.118,4034.3179
6021.7153,9475.076
448.0,4129.4453
6709.0,8964.741
758.6134,4446.1733
2.0,3762.035
191.05096,4226.6255
0.0,4028.0388
1.0,3728.0576
10500.0,12247.086
219.0,3996.4812
0.0,3800.9243
17897.244,6343.098
2.0,3864.3003
39.0,3956.4185
21355.0,17066.887
17922.0,12923.253
34.1321,3824.7107
0.0,3938.0242
160.46599,4161.0557
1961.0,3219.7295
5516.434,15763.494
686.0,4351.7812
1010.0,5158.3857
29737.93,17438.72
2619.0,5784.693
37654.0,26953.152
586.20044,4466.9653
3034.0,6768.9873
310.4921,6108.5566
1.2103695,3872.623
489.0,3890.4731
7653.0,12988.113
47895.926,23358.857
52031.37,25556.09
1405.0,6987.7964
56.0,3821.6177
197.0,4809.1484
3168.0,4946.0557
31.0,3694.4663
1210.0,5586.244
2837.4397,6674.26
22.0,3855.6494
36.866127,3375.8462
12568.944,16457.898
361.49197,4209.452
351.0,3746.2808
24771.42,19446.482
25.0,3828.138
167.0,3703.6401
1.1946504,5503.8335
1645.9442,8140.6895
682.0,4464.773
222.0,3997.4788
51.0,3750.7153
17.835842,3757.6545
89398.52,12402.336
0.99160504,3362.0508
2290.3682,4299.881
0.0,3728.0283
811.07947,6030.279
0.74441427,3792.9048
815.73566,4657.7
5172.0,9130.639
15.140963,3978.5803
7457.0,10210.795
5483.7197,4125.981
433.97296,6888.972
1081.0,4306.5244
0.0,3793.1958
15321.051,8461.238
33538.707,16667.531
1646.0,7696.1484
994.87726,6771.477
25717.0,37751.637
15694.0,14140.436
596.0,4280.3877
565.0,3860.5896
2001.0,4798.5947
897.0,4105.0723
416.23474,3931.8955
0.0,3766.911
105.69023,3789.0952
85010.984,21085.672
512.3412,5527.134
35082.0,9605.625
606.0,5278.461
11394.0,17013.572
0.0,3682.4375
4.6337986,4012.7192
3929.6028,6882.1465
10648.36,8588.011
2474.8242,3952.4683
3123.034,8218.324
75077.18,16665.8
215.01677,3988.1716
5230.0,8215.833
1458.0,4273.6406
5210.0,7316.0635
1.0,3697.89
32136.0,10599.848
1137.0249,5511.111
440.79813,3796.4785
778.0,4166.5254
50.0,3683.2856
1687.4484,4112.994
3508.0,6415.0293
2.0,3937.3896
72432.01,19796.658
4635.0,7872.591
4673.0,8343.033
10396.0,8463.892
3469.0542,7702.533
1.0,3623.3865
1649.1663,10505.784
35.0,3787.6494
10.0,3816.5222
12782.0,13877.764
20483.0,10250.941
1.0,3899.3516
317.0,3838.762
42.0,3851.3286
14150.55,11016.956
2535.0,7386.0425
0.0,3869.532
1000.0,6343.952
1.1214496,3758.7253
839.0,4778.7256
1.0847999,3813.7969
1360.0,6491.9404
4416.593,8946.845
155.0,3840.7517
215.0,3754.0806
0.0,3862.4487
35494.0,15655.089
3131.0,6316.08
1.0,3627.0908
139.33678,3758.825
5323.55,11861.349
707.0,4105.072
479.0,5206.095
2842.0,7866.5083
340.80035,3892.9949
2.256445,3717.409
1482.324,4908.2773
26033.896,9621.919
840.0,9606.695
19.0,3940.9805
105.0,3923.1895
0.0,4126.9365
0.0,3708.401
1.0,3634.5107
11269.957,12149.691
4538.646,6499.489
14.164005,3968.1562
0.0,3604.9297
0.0,3870.9675
63.0,3921.4727
7676.88,9489.584
3309.0,5966.1924
3.0,3885.3352
7.871846,3854.1274
1481.1143,8494.082
1576.6792,4261.9854
2248.5461,8784.39
3175.0,7964.131
5051.7397,8431.318
59.521137,3776.325
31.0,4036.081
1.0,3900.2002
271.0,4046.5977
275.0,4078.1565
5153.0,7732.088
2.0,3644.4497
22242.2,13907.592
2.0,3801.2327
46401.0,29494.771
372.46667,5285.841
17.55729,3671.209
621.0,3625.3064
4045.0,11205.031
6337.0,9246.056
3284.1362,6296.3765
1914.0,4323.789
26.0,3680.3687
17200.717,15232.367
0.0,3872.1177
18194.744,23897.486
6972.0,6077.5513
1000.0,3942.851
2881.0,5561.492
160.0,3928.5154
1.007939,3693.928
250.32426,5480.6978
12088.55,13441.988
0.0,3892.628
2472.2026,4175.4385
668.0,4202.6045
2481.0,4298.194
5341.0,8471.8125
1924.5887,7319.12
4589.2446,8802.257
726.0,6029.145
7102.0,7146.512
0.0,3813.9297
215.0,3787.0737
12.0,3898.3936
3924.8425,7288.8945
11.0,3881.419
0.0,3604.9297
8404.054,9697.321
104343.69,39779.477
4638.814,10198.65
3800.0,3879.8108
277.0,4249.079
2091.0,4619.818
160.0,3982.8525
2472.0,4183.4775
2379.0,6132.838
2.2752128,3667.2732
1100.33,6413.251
3171.1687,4580.4067
0.0,3849.8784
20538.1,10178.243
88.0,3839.2756
371.0,3869.5146
26.242249,3375.8462
10445.0,11172.436
0.0,3746.2847
3085.0,7076.3257
25042.0,7380.9805
35.0,3924.0518
1551.0,5093.012
1865.1471,5318.879
1.0,3892.0383
46854.0,18839.646
270.0,3998.7227
94.85019,3838.1733
378235.1,53195.844
46688.0,32596.867
4964.8594,8383.375
1085.0,5238.4873
1.0,3630.1736
160.97565,3662.1426
3490.0,6663.7095
1547.83,6911.598
3499.0,6968.0176
47351.0,25859.125
8032.34,10710.433
477.0,5360.5146
0.0,3886.3623
5284.887,12102.508
180.0,3882.445
2118.99,5914.157
3828.0,8024.6455
26.0,3913.7485
616.0,4257.936
3623.0322,8611.398
485.0,5285.22
62.857784,3929.129
20.994238,3334.3486
0.0,3607.78
1601.9572,6834.8916
452.98508,3822.661
51219.67,25802.102
184.37949,4088.706
15.0,3765.23
1751.0,4046.2017
5600.0,7085.719
0.0,3844.85
0.0,3713.908
1230.0,5078.639
104.56842,3917.6514
58.047363,3725.5393
121.0,3992.2798
34.0,3857.0227
2041.0,5700.0845
12060.0,5808.8047
21.0,3655.8572
1047.0,3956.2131
1467.0037,4507.218
5168.0,7535.896
1425.66,7467.0967
1183.0,5789.8604
326.60782,4922.3657
2.2813003,3670.2803
14580.0,14236.411
776.13074,4238.9253
5024.781,9515.946
5312.0,6837.618
457.2944,3804.2485
270.0,3969.205
11882.905,18026.52
0.0,3828.1956
0.0,3829.4763
2368.0,3855.5522
2821.8455,4559.373
26269.0,15512.121
14641.0,17606.879
0.0,3847.094
10765.0,10661.137
8190.0,10183.465
1608.3757,6586.856
457.65598,4054.0127
25431.0,12224.103
2852.2505,7924.9985
1850.0,5343.6514
317.0,4211.2524
0.97329843,3693.074
6315.028,8575.172
40.0,3931.9695
2641.0,7253.888
0.0,3704.4756
2439.0,7424.937
170.0,4006.11
4389.0,9012.557
95.0,3779.8064
110.0,5199.2217
20.0,3870.8464
14645.0,12306.345
1090.0,3983.2466
10039.047,10499.344
500.0,5448.492
0.0,3863.939
1.6676214,3782.9683
2660.0,4030.6584
25.0,3623.3865
13065.0,10277.25
0.0,3841.2598
662.7501,6324.0835
0.72381634,3953.0198
0.0,3901.392
11.968776,3623.3865
2520.0,8910.064
24637.674,11071.261
15132.0,8024.802
317.0,4207.054
225.0,4002.543
13.847868,3848.5718
2625.0,5147.1475
2354.98,7624.2686
734.38965,5200.047
1688.6898,7402.3335
10085.0,9690.824
1579.6176,6926.4355
235.0,3698.3962
23.288536,3883.7964
0.0,3877.2534
1.2856511,3905.2524
5549.6523,9178.731
0.0,3836.4956
4699.1514,6244.9355
2559.3362,5365.505
1433.093,4320.6797
20.858997,3729.9893
2261.0,5172.975
377.2656,5354.0493
890.0,4105.6714
101.0,3939.3389
1998.1388,6682.678
14518.187,14277.43
191.0,3722.4438
4773.81,10435.996
2830.8735,4674.573
7530.0,8379.85
3174.2312,9612.68
187.31914,3468.6843
0.0,3994.7856
4476.9756,6903.043
51.0,4021.1113
0.0,3655.4492
3350.0,7084.2637
7462.0215,5185.7173
6879.0,11757.174
636.0,4798.961
3704.0,6362.1187
10616.0,10813.695
32724.865,6462.542
5000.0,8066.3096
15491.0,17421.102
18.41464,4868.878
190.20607,3984.9688
11.0,3821.3516
293.534,3375.8462
3735.0,7031.332
1.0,3845.8015
250.0,3747.776
114.54792,4033.4473
392.0,5054.9453
15.0,3684.0942
208699.55,108298.71
0.0,3839.8767
246.42503,3668.8052
55078.28,14674.008
5313.25,12240.561
51262.0,15587.371
5623.0,10278.379
22.0,3889.5469
0.0,3867.9575
45207.0,26690.688
2305.462,6597.7856
10320.45,6345.5234
1.0,3801.9783
0.0,3604.9297
833.70544,4493.3687
52189.02,22917.775
43.0,4075.665
101.0,3998.1648
24599.613,25389.26
1843.4475,7615.965
11.0,3838.668
55.0,3654.003
35.0,3908.109
0.0,3794.3994
197.0,3923.1501
59.924015,4092.251
1915.0,4368.812
8787.0,7898.676
2227.0,4828.256
160.0,3944.0864
2939.0,7077.353
17119.0,12326.723
2424.28,4246.9067
2753.0,5900.294
832.17773,3952.4683
762.64185,4181.982
671.95685,5834.3657
1943.2673,5259.2944
6964.0,12139.807
2.0,3871.2515
1576.0,4094.671
11715.782,16530.258
0.98117137,3802.1233
1492.357,4032.5137
379.59,3980.1277
0.0,3608.4438
5037.0,9857.119
12836.0,11670.089
288.0,3910.7234
90.0,3801.379
1778.0,6282.1396
55.0,3840.3438
9545.0,7896.951
521.0,4284.684
9454.0,10800.77
0.0,3827.0322
6739.906,8494.554
0.0,3784.947
101.0,3789.662
9069.376,17202.441
5869.0,12057.601
32.83342,3927.9792
4191.51,7388.275
108.0,3788.0994
5947.0,8190.348
2402.0,5730.019
1688.0,5788.1284
10.0,3865.4636
10139.332,10228.0625
8460.0,9530.664
56.0,3874.9492
47367.773,49071.207
6535.0,9204.828
24.0,3792.9963
2.0,3711.4514
16053.363,13909.018
5987.8853,5681.5615
3543.0,5711.3843
542822.6,90915.12
5233.0,4263.472
1183.52,4707.356
26629.95,14852.668
1185.0,5565.68
1759.2347,5429.964
6105.0,9847.253
0.0,3714.636
10554.11,16049.236
49.0,3670.2952
1.2873244,4085.6255
0.0,3790.3857
120.0,4004.0527
2346.772,3992.496
33211.0,15361.65
517.14,5497.1084
0.0,3728.624
2718.244,5613.1543
61335.0,27300.174
20.0,3761.6316
1001.0,3707.9175
93.615555,3938.727
1.0,3761.6802
23629.0,29003.75
268.0,3904.4172
51806.0,17542.191
0.97494614,3813.606
21640.0,11761.945
200.4848,4192.314
1450.0,6168.6133
412.0,4263.751
40.0,5053.6885
227.0,3682.5264
2571.0,7269.744
0.0,3609.651
2176.0,7168.2246
303.0,4151.831
357.0,3931.101
0.95895696,3295.5928
325.0,5395.2876
28540.0,17600.834
13.660595,3375.8462
16385.0,13870.049
1.0,3390.3303
139.97742,3800.2734
84263.66,24509.14
1490.0,5412.94
784.4015,4539.878
15106.0,10831.732
2167.0,5481.634
13886.198,3877.1465
0.0,3703.822
0.0,3670.0842
2200.0,4893.4033
224.61195,3444.1057
17599.0,8269.278
568596.0,115639.42
223.0,7890.7544
3122.6963,7243.783
0.0,3707.2075
1723.6766,7307.4243
4165.0,7602.7
195.0,3947.126
9199.804,11510.984
40308.0,11384.714
2.769187,3783.3315
6227.99,7898.874
12730.42,11542.84
5.0,3911.5278
4236.0,8638.95
0.0,3610.779
6011.84,8453.877
215.59286,5644.1875
2800.69,8303.584
3453.2493,11219.956
16.551607,4221.506
3689.0,5800.8936
100.0,3886.892
0.0,3957.4438
10781.0,11800.129
15161.695,15702.21
1531.3378,6694.521
99945.34,44656.137
3889.0,15612.982
11071.51,14140.029
2303.065,7876.657
0.0,3366.4424
174.0,4018.7876
1001.0,5062.9707
38166.0,23056.72
3920.7039,11566.334
102.0,3642.4448
126.66664,4693.3345
2600.0,4200.668
0.0,3703.0427
5634.9683,7698.2744
1556.0,6424.9707
2275.0,4954.4414
8065.0,9384.586
0.534598,3295.5928
331.0,3973.0254
3506.0,6591.931
15004.0,8355.934
3747.58,7596.1885
10075.11,11247.462
100.59574,3642.4448
1225.0,6999.161
75126.27,43850.07
725.0,3684.8901
505.0,5714.8926
2260.0,5779.4556
10685.0,9089.794
347.63995,3771.7183
102.918236,4045.0703
2557.516,6818.4277
3408.0,6972.66
153.75708,5239.588
0.0,3604.9297
1700.0,5783.298
2374.0,6626.2544
0.0,3807.898
8.0,3663.9
2510.0,5185.1616
18237.0,12147.864
398.51892,4076.874
20.0,3707.1953
834.0,3944.9207
2.0,3818.1394
716.60236,5779.7827
4635.0,8051.129
5170.0,7563.8994
12611.764,11658.689
1615.4037,3608.232
2437.0222,7419.9814
5124.459,8456.083
20801.248,11684.845
0.0,3609.0654
301719.6,31810.496
3322.464,9368.198
4300.0,7187.003
0.0,3810.4912
2427.7332,6405.9614
6863.0,9783.012
26.988005,3721.3325
2930.0,6552.375
18542.0,22589.621
820.97125,4985.698
1.0,3896.1543
1.0,3627.82
0.0,3787.3096
124.447685,4005.1208
1587.55,8897.163
57.0,3863.516
325.0,4001.0093
39380.0,23307.633
2988.0,8127.824
2698.6726,6036.962
730.0,5007.544
2.5063803,3907.9463
