y_true,y_pred
360.0,9570.594
1475.0,8991.918
5388.8857,14204.948
0.7713038,8156.4683
6.0,8529.743
0.0,8894.61
0.0,8110.42
0.0,8141.6943
550.0,8810.582
1642.22,18417.58
74.09054,8600.045
1.0,8882.205
90.0,8485.909
46.0,8446.327
129.0,16081.377
70.0,8641.805
243918.0,59202.973
50287.0,22312.412
0.9442255,7749.1387
852.0,8298.312
1.0,8647.21
2581.0,8815.109
15152.0,18841.844
1.0,8865.358
820.2085,15843.002
325.93893,9118.373
26965.0,28460.602
187.29749,8117.4585
16214.0,18793.213
4205.0,17606.076
2.0,8926.134
254.0,16033.151
5465.0,17534.285
16665.0,25377.422
96.07119,13064.19
5225.0,18144.17
2847.0,18144.896
0.0,8940.452
69.93333,8627.512
38.182804,8498.289
1605.7512,14873.867
4297.0,11635.131
3042.3604,14969.104
614.0,7797.592
364.5078,9179.133
8389.0,9521.697
92558.06,26499.193
5900.0,17118.92
236.0,8227.704
200.0,8422.831
22949.768,21376.348
0.0,8908.589
0.0,7082.6094
4173.4663,17762.027
0.0,7862.4233
18.379831,7594.326
25.0,8749.488
6336.996,11285.919
5.9763737,7786.62
438.0,16083.959
5045.0,17729.172
6601.0,16084.629
0.0,9142.348
5527.0,21151.883
1748.6687,12169.891
0.0,8825.447
0.0,8824.965
5535.0,17327.66
2311.7766,12796.595
0.0,7749.1387
6956.0,21664.906
7.0,8405.8955
0.0,9155.846
12.0,8938.118
325.0,9096.037
12383.0,19319.84
5056.0,17383.047
20.106825,7749.1387
7039.0,17458.79
4.661999,8620.057
0.0,7749.1387
5060.0,17723.7
262.0,7749.1387
85.0,7569.4404
2617.0,17238.691
912.97906,9191.529
5750.0,15711.507
3875.0,17114.715
127.0,7009.041
13.276254,9857.742
0.0,8867.26
6175.0,17478.105
10471.0,14010.767
4607.0,14051.979
27946.0,24178.365
390.0,9155.44
0.0,8734.636
2457.755,11429.299
60.0,8773.418
7428.0,19160.24
4311.0,9312.654
6830.0,18524.37
70938.0,33825.668
1206.0,16889.902
1532.4275,14031.527
0.0,8561.963
4915.0,21177.072
60773.1,25277.6
36.0,7515.3076
46.0,8901.923
4502.0,8835.276
11365.0,7908.9043
12100.0,20095.836
0.0,8067.594
19774.01,37623.68
147.0,8869.254
1930.6356,16705.904
31208.76,19379.465
56.0,8574.197
162.0,8946.832
35301.0,21183.727
147974.47,17150.807
2465.0,16632.072
6817.0,18359.012
26151.809,15289.454
26702.336,22825.992
14619.0,22144.541
102.0,8929.162
12201.0,18143.664
35020.0,22020.037
67447.66,52940.008
57685.33,22547.82
26.0,8432.889
592.524,16462.387
5430.0283,13707.115
6571.0,18015.51
259.0,9703.486
7.7973013,7333.8525
46119.19,21446.36
2030.0,18340.889
2232.8408,7749.1387
120931.63,30225.205
51.0,8997.112
7510.0,18158.375
32398.66,26411.969
1461.0,11465.019
9830.0,17843.3
184.36781,7953.657
729.0,8543.95
4143.1133,18960.86
971.40247,16532.889
14410.68,22036.5
8075.0,20926.871
10202.23,18453.195
2146.0,14093.235
30.831673,7749.1387
0.0,9255.165
2548.888,9164.401
485.0,9098.444
3165.0217,10571.703
703.0,18262.615
12402.0,22400.145
1339.5323,18848.457
5544.0,15665.546
932.0,8468.074
687.85376,15431.214
1104.7579,7823.0786
9304.0,19826.28
6933.691,14825.201
260.0,9170.075
0.0,8838.982
1570.0,8777.064
44.801414,7749.1387
23033.0,19999.771
1.0,8042.2637
1702.5302,15287.143
1456.0,16933.104
2138.0,16438.443
1.4308844,8051.5684
6071.998,19085.072
1165.0,17117.59
26.0,8756.67
48.02555,6117.3115
820.93036,9133.489
4028.0,19172.854
8113.0,17849.652
3401.0,17202.053
7.0,8680.989
0.0,8748.231
17873.0,23062.443
0.0,8151.21
2712.0,17674.36
0.0,7749.1387
2813.0,11503.879
1524.0,9285.6875
16298.681,20064.555
19826.0,17402.078
15838.0,24725.877
15.0,8906.563
8158.0,8820.005
12638.0,20768.076
16118.0,14828.007
3575.0,17374.05
0.0,8895.727
5151.0,18177.389
0.0,8412.882
12608.0,24720.328
1622.0,9758.758
819.0,16257.374
0.0,7749.1387
5.0,8905.911
1.1218208,8796.094
6275.1743,18878.258
2146.0,17553.129
13435.0,28565.348
165.0,8794.469
28755.0,22702.768
2496.55,15801.202
191.0,17275.338
7070.0,17962.105
2308.8037,7749.1387
7000.0,17884.715
81160.33,31581.531
2394.2407,14462.151
30.0,8809.494
798.1464,16386.088
0.92426425,9711.307
7477.0,18757.184
1862.0,17894.404
3336.0,17394.68
4122.3384,18826.38
749.6562,9567.238
1561.0,16941.775
5047.0,19402.861
32138.0,26215.707
432.04913,19649.723
1954.4921,12656.947
80.0,8217.228
0.0,8995.109
26.0,9278.81
218.83917,8389.861
1406.0,17714.68
0.5275464,7749.1387
20661.0,18634.883
2010.0,16536.426
20.0,8886.368
6830.0,18228.414
674.0,16783.14
234.0,15866.567
448.0,16913.113
595.38306,8877.085
109.61253,18067.209
21787.0,21607.383
5714.0,16174.213
19579.24,13542.751
4786.0,17579.338
1100.6815,8866.161
35.345207,9465.944
7.5,7749.1387
5201.0,18126.99
0.0,7749.1387
1035.3759,17054.436
2236.0,19366.24
10013.0,18791.148
0.0,7749.1387
75834.25,56364.656
19.500845,7749.1387
2050.0,17198.25
1899.456,12834.583
1.0,7539.7217
16.191418,8080.95
3331.98,7422.2314
2242.6138,9261.572
0.0,8268.653
4194.0,17973.062
550.0,9009.545
225.0,8962.773
3216.0522,10437.0205
508.0,8893.798
0.0,8815.102
31.0,8474.727
57900.5,55803.297
33.0,8969.52
8476.0,15643.602
54774.45,38224.055
15107.0,17021.865
20030.22,20443.467
0.0,8304.8545
516.08484,10909.123
164.0,8347.107
7570.0,17842.537
17683.0,21428.832
8459.0,13746.484
0.0,8915.15
4074.0,18250.57
0.0,8966.962
15000.23,18348.254
3843.0,8335.211
13376.0,18623.346
28414.14,19377.314
1390.0,17283.328
175.81271,8776.457
30000.0,18352.793
314.0,17574.623
3883.0,18892.271
86.0,8787.576
3881.0647,18421.043
589.0,17113.336
530.0,8875.435
2280.0,19281.115
445.0,7576.0815
837.0,8583.291
6790.34,18843.254
0.0,7306.748
50.0,7749.1387
1012.72125,13259.823
983.0,8256.086
66.0,10256.772
56.0,8742.561
0.0,7527.452
1510.0,7638.0967
1.1963755,10141.607
1.0,9150.055
200.0,9748.217
1745.0,17342.498
4442.878,18180.055
242.0,7491.039
6.0,8606.288
9473.782,20432.14
0.0,8104.1914
3810.0,17232.738
620.1144,7460.883
10595.0,18417.977
8999.0,19275.637
1015.0,9272.037
9644.0,20356.309
20.0,7749.1387
446.0,16517.207
0.0,8256.922
7700.0,18393.926
2214.2805,9712.471
17286.0,35129.305
1.3824279,12297.146
6011.0,21493.2
0.0,8864.464
390.0,9207.91
11894.0,21559.61
55.883007,7983.709
0.0,8235.3
86.0,8369.047
1410.0,17242.412
5.0,8574.368
18164.25,20534.453
1722.0,16717.918
3466.0,17218.082
1080.0,9083.256
623.8098,16799.879
369.0,16089.6875
31.0,11136.496
123.21599,8584.338
1465.0,16762.723
50.0,8976.211
1639.0,9001.763
6777.0,17891.902
211.0,11479.025
5.0,8706.559
1390.3732,7432.687
4.588402,7749.1387
1569.0,8908.611
9606.0,16788.37
4324.564,17498.945
15918.0,14356.33
3964.0,11644.423
341.0,8795.14
11049.0,19409.29
449.0,17525.453
32107.066,18939.855
1204.6152,15435.26
1561.0,17946.18
7119.0,19197.926
28063.0,34238.137
58.008625,8267.092
17682.0,22112.322
0.0,9163.29
2012.0,9131.443
35863.348,34510.496
372.13757,21021.492
0.0,9117.792
50.0,8930.93
18770.38,95156.19
4296.0,16984.246
4303.0,17533.273
791.2606,7318.322
1.0,7726.1826
256.8828,8037.274
8929.0,15783.018
3.0,7695.868
3.0,8319.62
1601.0,9090.178
5666.715,19797.791
128286.77,63167.07
874.2967,8441.991
30.0,7749.1387
16.0,7749.1387
17802.379,11197.754
6423.0,17210.438
2551.0767,8050.755
18522.0,19401.914
0.0,8574.737
10964.54,17923.229
1166.0,9157.719
27.019238,8732.151
36.847115,8657.334
515.0,12536.105
1.0,8973.384
1750.0,17559.117
25.274267,8429.986
0.0,9220.174
117194.0,44289.758
2630.0764,12847.311
4284.6055,19710.314
1178.3678,11704.126
840.0,16976.746
0.0,8818.12
0.0,8217.939
6203.0,20579.03
0.0,8909.605
6449.0,18930.27
110.0,16364.578
716.0,9079.203
1560.0,17483.816
0.0,8952.297
5000.0,16702.07
46443.0,17629.0
0.0,8970.449
1034.0,16770.691
386.0,12789.537
1.0,8882.897
106985.77,64162.777
101.0,8878.276
488.0,16324.317
11669.0,20198.234
176.30347,8540.504
1679.0664,20068.283
3510.0,17239.387
2370.0,18086.553
700.0,16998.021
437.79037,7927.7236
5100.0,17088.74
403701.0,51281.457
2254.0,17187.518
10785.0,10347.018
2711.0,18763.846
4639.5117,19062.906
5850.7217,16987.332
2590.5,17720.871
27.0,7749.1387
10586.6,16701.945
239.37247,20292.934
8481.19,18268.307
8059.131,17950.996
39878.65,13606.676
895.52203,8927.378
56.0,8954.256
3523.5474,13204.059
104602.92,29598.242
7.0,8762.881
6695.0,17576.754
61325.0,26597.004
33095.0,41295.645
0.0,8109.1763
105.08986,7749.1387
1488.7933,7921.042
128.0,8246.859
10013.77,18552.95
1.0,9095.752
2534.7168,16476.082
1291.0,9918.58
31.0,10838.426
3643.0813,15358.895
3705.0,17455.227
1697.4456,18705.977
4240.0,17277.887
15811.348,18303.096
0.0,8661.932
3135.0,9386.768
2.0,7590.2744
9064.0,16745.816
145.0,8821.63
1.0643529,8397.43
2.0,8457.413
1937.0,19868.045
13.781982,8277.693
5435.8223,6888.7705
11050.0,19117.9
984.08075,7749.1387
230.0,9032.816
2559952.0,122425.66
159015.88,38201.188
500.0,16413.686
3056.079,18139.447
1198.5535,11779.018
4.0,8646.305
1844.0,18879.447
100.0,8507.034
195.0,9036.057
5000.0,17397.236
180.07135,7694.421
8033.0,25116.44
3990.495,17798.914
120.0,8775.893
3858.259,18638.729
1709.5966,15896.443
13741.899,28008.191
5035.0,18267.703
6449.0,19817.31
1505.0,17359.988
200.0,9285.7
454.0,8807.344
0.0,8802.938
2476.0,18245.691
13.0,7749.1387
7025.0,17324.055
12487.0,16534.455
2692.0,17632.252
184.0,8168.1875
1167.0,16171.683
2146.6223,17631.623
920.0,17005.857
93.751465,8209.555
114.01907,5945.123
1700.0,8542.556
1811.0,8398.525
7088.679,8879.569
536.61115,18540.754
1422.7075,17737.258
2020.0,17439.02
4642.0,15655.39
545.0,16751.986
2969.6733,15308.264
145.0,8924.42
4940.0,10093.753
4530.0,17590.203
1.0,8893.615
1.0,14335.055
5096.0,17945.92
0.0,8753.746
16797.375,17892.615
212.50095,8237.209
7300.0,17535.488
8302.0,18423.3
18128.0,20672.836
60450.1,26625.266
194.13287,8572.009
1491.0,9049.038
3739.0,16547.242
2492.0,17163.75
20.854221,7749.1387
243.58939,8324.561
20491.0,20873.502
14200.0,17518.812
9908.11,22608.078
0.0,7735.122
28050.0,17538.186
7.6096897,8374.393
9325.0,14102.63
5715.0,17121.684
201.0,9000.266
28833.01,31205.367
10046.665,19216.373
6024.0,17885.145
2084.978,17492.807
10.0,8829.322
1.0418892,9740.035
2723.4236,16238.5625
46371.0,27216.195
2771.6,9622.168
3678.2483,13723.68
2436.0,13086.439
1293.1244,11571.566
4001.72,17891.553
1175.0,17150.887
85.0,8841.197
40.0,8837.043
160.0,8647.632
158.65678,7674.413
15388.0,18823.541
4256.148,8972.802
10210.0,18023.562
362.0,17179.977
30358.5,24048.09
8670.8,15472.436
25.0,8574.631
25.0,7732.6704
4195.0,17970.053
10.0,8782.746
4198.0,17101.576
20.0,8893.007
713.55023,11178.036
32.45829,7749.1387
587.066,8717.961
2666.0,9031.796
60.0,8895.534
25.0,9073.125
160.31036,7719.5874
8132.0,22915.234
5797.0,19510.523
1075.0,8540.717
2160.3093,10504.55
1.0,8953.772
6099.88,17705.34
34424.14,30845.627
1.0,8103.5137
1053.118,9050.897
6021.7153,19305.016
448.0,9092.176
6709.0,18552.676
758.6134,9425.268
2.0,8396.353
191.05096,10912.453
0.0,6038.171
1.0,8944.202
10500.0,21797.035
219.0,7749.1387
0.0,9264.676
17897.244,12862.357
2.0,8919.254
39.0,7749.1387
21355.0,27180.977
17922.0,20904.543
34.1321,7602.1543
0.0,7820.037
160.46599,8483.496
1961.0,8654.011
5516.434,27045.738
686.0,9319.019
1010.0,16901.89
29737.93,26521.88
2619.0,17026.45
37654.0,38750.39
586.20044,8797.536
3034.0,17084.496
310.4921,18282.043
1.2103695,7218.3823
489.0,9830.13
7653.0,15411.527
47895.926,37700.1
52031.37,34622.15
1405.0,17141.41
56.0,7335.577
197.0,16662.549
3168.0,16745.344
31.0,8110.1743
1210.0,18060.486
2837.4397,13130.043
22.0,7148.615
36.866127,7694.421
12568.944,28002.332
361.49197,9060.152
351.0,8854.914
24771.42,24213.975
25.0,9029.195
167.0,8928.636
1.1946504,11032.973
1645.9442,16107.049
682.0,7661.6465
222.0,9034.538
51.0,8386.986
17.835842,7504.5156
89398.52,23065.39
0.99160504,8513.125
2290.3682,8360.254
0.0,8852.766
811.07947,15445.695
0.74441427,8208.186
815.73566,8568.764
5172.0,18124.2
15.140963,8021.928
7457.0,13651.023
5483.7197,8837.234
433.97296,17222.35
1081.0,10116.317
0.0,7747.4766
15321.051,12748.012
33538.707,18086.025
1646.0,13570.579
994.87726,16639.79
25717.0,36912.406
15694.0,23129.7
596.0,7037.3145
565.0,8983.984
2001.0,15891.58
897.0,8891.603
416.23474,8314.707
0.0,7665.658
105.69023,8302.666
85010.984,30647.607
512.3412,17751.43
35082.0,14373.49
606.0,17483.736
11394.0,23827.496
0.0,8602.109
4.6337986,8438.081
3929.6028,18974.67
10648.36,18449.596
2474.8242,7749.1387
3123.034,18995.254
75077.18,27089.803
215.01677,7749.1387
5230.0,17287.441
1458.0,7746.3447
5210.0,17977.02
1.0,8677.777
32136.0,18917.861
1137.0249,17118.805
440.79813,8012.121
778.0,7302.5034
50.0,8527.698
1687.4484,8138.428
3508.0,16901.57
2.0,8959.724
72432.01,30503.922
4635.0,17656.0
4673.0,17106.797
10396.0,18234.19
3469.0542,6888.7705
1.0,8844.602
1649.1663,21158.135
35.0,8489.477
10.0,9195.916
12782.0,22511.621
20483.0,20000.059
1.0,8968.017
317.0,8271.6045
42.0,8509.93
14150.55,20268.908
2535.0,17289.258
0.0,7597.341
1000.0,17845.555
1.1214496,8635.513
839.0,8386.94
1.0847999,8547.616
1360.0,17082.375
4416.593,19768.01
155.0,8919.422
215.0,8903.144
0.0,8856.0
35494.0,26171.59
3131.0,16438.275
1.0,8027.409
139.33678,7762.451
5323.55,20888.09
707.0,8933.828
479.0,18390.996
2842.0,18047.975
340.80035,89586.14
2.256445,8788.257
1482.324,8420.151
26033.896,18896.496
840.0,19106.004
19.0,7636.1084
105.0,9082.231
0.0,6156.7725
0.0,8756.079
1.0,8080.6045
11269.957,18115.59
4538.646,5483.42
14.164005,7691.5537
0.0,8093.427
0.0,8943.52
63.0,8862.222
7676.88,17902.76
3309.0,8628.842
3.0,7543.2515
7.871846,7466.549
1481.1143,18214.586
1576.6792,13446.965
2248.5461,16348.086
3175.0,17175.111
5051.7397,18573.445
59.521137,8505.98
31.0,7730.0557
1.0,10863.872
271.0,9065.401
275.0,7585.422
5153.0,17004.389
2.0,8431.859
22242.2,23069.703
2.0,8789.795
46401.0,32379.34
372.46667,7771.7026
17.55729,8788.454
621.0,8602.033
4045.0,14582.137
6337.0,17636.117
3284.1362,14686.194
1914.0,9065.211
26.0,8122.7866
17200.717,20584.002
0.0,8944.209
18194.744,32863.383
6972.0,10007.634
1000.0,9467.04
2881.0,9572.26
160.0,8683.543
1.007939,8122.0605
250.32426,15667.955
12088.55,21176.7
0.0,7749.1387
2472.2026,12298.078
668.0,8734.18
2481.0,9106.932
5341.0,19310.36
1924.5887,19135.336
4589.2446,19184.34
726.0,17059.145
7102.0,17105.508
0.0,7946.2
215.0,8879.738
12.0,8957.191
3924.8425,17435.29
11.0,7332.494
0.0,7904.218
8404.054,17733.297
104343.69,43916.137
4638.814,19271.578
3800.0,8819.221
277.0,7749.1387
2091.0,9351.532
160.0,6950.932
2472.0,7749.1387
2379.0,16826.334
2.2752128,7628.4883
1100.33,17007.05
3171.1687,8862.793
0.0,8909.695
20538.1,24178.445
88.0,9092.895
371.0,8862.59
26.242249,7749.1387
10445.0,19597.373
0.0,9028.325
3085.0,16925.334
25042.0,17732.523
35.0,8982.465
1551.0,16056.691
1865.1471,10650.619
1.0,8935.906
46854.0,30601.953
270.0,8766.562
94.85019,8706.123
378235.1,62536.9
46688.0,49814.742
4964.8594,18140.191
1085.0,17441.504
1.0,8682.738
160.97565,8278.26
3490.0,17261.521
1547.83,17543.457
3499.0,17754.273
47351.0,34701.367
8032.34,18613.775
477.0,16236.979
0.0,7718.49
5284.887,18206.78
180.0,8720.121
2118.99,16326.706
3828.0,17107.088
26.0,7544.6006
616.0,7664.472
3623.0322,19017.451
485.0,16498.074
62.857784,7749.1387
20.994238,7749.1387
0.0,8425.854
1601.9572,17770.986
452.98508,8821.705
51219.67,37209.81
184.37949,8672.733
15.0,8786.783
1751.0,9383.498
5600.0,17548.094
0.0,8782.915
0.0,8904.131
1230.0,16918.096
104.56842,7415.794
58.047363,7191.5933
121.0,9012.207
34.0,9321.317
2041.0,17086.414
12060.0,17911.262
21.0,7261.2515
1047.0,8634.916
1467.0037,8857.811
5168.0,18275.105
1425.66,16958.148
1183.0,16688.604
326.60782,13745.457
2.2813003,8908.2295
14580.0,23453.783
776.13074,7611.1636
5024.781,16481.797
5312.0,12387.146
457.2944,8235.555
270.0,9015.086
11882.905,26681.492
0.0,7749.1387
0.0,8860.922
2368.0,8931.721
2821.8455,8049.8076
26269.0,24313.596
14641.0,34697.055
0.0,8907.975
10765.0,18649.746
8190.0,18822.398
1608.3757,15556.305
457.65598,8269.847
25431.0,20163.258
2852.2505,16901.133
1850.0,16871.898
317.0,8241.587
0.97329843,8145.1084
6315.028,5887.786
40.0,7749.1387
2641.0,20401.03
0.0,9044.846
2439.0,17193.059
170.0,7380.525
4389.0,18035.438
95.0,8810.9375
110.0,17046.62
20.0,8869.385
14645.0,19296.633
1090.0,8383.153
10039.047,21547.223
500.0,16511.871
0.0,8887.437
1.6676214,8129.47
2660.0,7495.161
25.0,8890.475
13065.0,19418.932
0.0,8943.755
662.7501,16835.645
0.72381634,8245.046
0.0,8008.2456
11.968776,8262.621
2520.0,18619.682
24637.674,20717.95
15132.0,17782.047
317.0,9576.594
225.0,7749.1387
13.847868,8896.012
2625.0,10429.42
2354.98,17864.87
734.38965,15359.414
1688.6898,16159.729
10085.0,19213.45
1579.6176,12560.002
235.0,8903.596
23.288536,8363.171
0.0,8946.586
1.2856511,7769.631
5549.6523,19990.578
0.0,8878.06
4699.1514,8224.335
2559.3362,17766.19
1433.093,7749.1387
20.858997,7626.5513
2261.0,9469.231
377.2656,16250.764
890.0,8781.348
101.0,8655.851
1998.1388,19264.588
14518.187,24080.21
191.0,8151.8823
4773.81,19807.586
2830.8735,8478.783
7530.0,17643.914
3174.2312,16021.717
187.31914,7749.1387
0.0,8355.52
4476.9756,15449.835
51.0,8834.53
0.0,8804.191
3350.0,17059.12
7462.0215,10411.83
6879.0,20756.934
636.0,12682.799
3704.0,11137.045
10616.0,19494.65
32724.865,18485.63
5000.0,17740.77
15491.0,27914.223
18.41464,13698.488
190.20607,8241.196
11.0,8981.619
293.534,7749.1387
3735.0,17274.73
1.0,8869.082
250.0,14878.395
114.54792,7749.1387
392.0,9008.1
15.0,8166.581
208699.55,97631.336
0.0,8629.392
246.42503,9553.823
55078.28,21225.43
5313.25,20124.49
51262.0,18918.387
5623.0,19458.883
22.0,7540.6523
0.0,8944.679
45207.0,37505.836
2305.462,18018.8
10320.45,17751.47
1.0,8732.805
0.0,8844.795
833.70544,9229.502
52189.02,28441.43
43.0,7749.1387
101.0,7749.1387
24599.613,34440.9
1843.4475,18698.303
11.0,8816.268
55.0,8797.182
35.0,8966.098
0.0,9151.285
197.0,7043.3857
59.924015,8863.266
1915.0,8377.818
8787.0,17570.17
2227.0,9510.695
160.0,8995.127
2939.0,10858.426
17119.0,20630.248
2424.28,8286.124
2753.0,16355.576
832.17773,7749.1387
762.64185,11214.125
671.95685,16865.25
1943.2673,9170.901
6964.0,20147.027
2.0,8537.994
1576.0,7076.2705
11715.782,27078.5
0.98117137,7576.533
1492.357,8744.672
379.59,8994.42
0.0,8421.8955
5037.0,14115.455
12836.0,19537.256
288.0,8890.765
90.0,9062.788
1778.0,16836.273
55.0,9225.71
9545.0,17191.5
521.0,9166.537
9454.0,15654.459
0.0,8183.0938
6739.906,14409.225
0.0,9106.375
101.0,8354.86
9069.376,19618.385
5869.0,20067.676
32.83342,8286.618
4191.51,17304.025
108.0,8853.814
5947.0,12938.533
2402.0,15524.881
1688.0,10699.476
10.0,8923.32
10139.332,19068.25
8460.0,18770.883
56.0,8636.445
47367.773,48503.387
6535.0,17989.07
24.0,9075.9
2.0,8669.408
16053.363,24510.992
5987.8853,13520.799
3543.0,9272.024
542822.6,85431.0
5233.0,8791.746
1183.52,16430.785
26629.95,23497.607
1185.0,16280.533
1759.2347,8621.633
6105.0,18204.691
0.0,7403.4453
10554.11,24633.54
49.0,8078.1865
1.2873244,7775.7217
0.0,9136.654
120.0,9031.185
2346.772,8402.081
33211.0,24031.018
517.14,17105.719
0.0,8789.893
2718.244,15754.084
61335.0,38318.176
20.0,8843.906
1001.0,7375.032
93.615555,10086.261
1.0,8595.225
23629.0,41604.074
268.0,8588.501
51806.0,29189.814
0.97494614,8322.051
21640.0,19818.338
200.4848,6927.0957
1450.0,17062.398
412.0,9678.53
40.0,17049.71
227.0,8853.108
2571.0,17333.723
0.0,8269.571
2176.0,13609.422
303.0,8894.092
357.0,8503.223
0.95895696,7749.1387
325.0,17614.105
28540.0,26933.602
13.660595,7694.421
16385.0,23092.17
1.0,8712.106
139.97742,8575.504
84263.66,34580.773
1490.0,10495.433
784.4015,10377.159
15106.0,20193.812
2167.0,16056.209
13886.198,9434.526
0.0,9030.0625
0.0,8153.7085
2200.0,8761.8955
224.61195,7749.1387
17599.0,15248.5625
568596.0,104271.766
223.0,17408.47
3122.6963,16756.006
0.0,7071.789
1723.6766,15665.495
4165.0,17723.662
195.0,8951.527
9199.804,21389.762
40308.0,19873.67
2.769187,7749.1387
6227.99,18172.977
12730.42,19935.848
5.0,7749.1387
4236.0,17882.705
0.0,8407.007
6011.84,17600.86
215.59286,16008.445
2800.69,18381.734
3453.2493,13692.35
16.551607,8773.334
3689.0,17249.773
100.0,8901.982
0.0,9209.831
10781.0,20430.027
15161.695,22731.783
1531.3378,11677.045
99945.34,57478.953
3889.0,25044.717
11071.51,23724.059
2303.065,18011.402
0.0,9705.274
174.0,9025.633
1001.0,16559.955
38166.0,31807.695
3920.7039,22321.238
102.0,8899.227
126.66664,16566.865
2600.0,9073.7
0.0,8826.927
5634.9683,7694.421
1556.0,17175.38
2275.0,8519.436
8065.0,18339.867
0.534598,7749.1387
331.0,8970.141
3506.0,17303.297
15004.0,18156.775
3747.58,18422.54
10075.11,19195.06
100.59574,8287.972
1225.0,17521.016
75126.27,49411.426
725.0,8129.5215
505.0,16941.463
2260.0,17341.232
10685.0,17952.371
347.63995,7633.2803
102.918236,8146.695
2557.516,15320.631
3408.0,17250.68
153.75708,14974.053
0.0,8881.274
1700.0,17019.055
2374.0,16934.012
0.0,9006.188
8.0,8155.618
2510.0,17178.799
18237.0,21558.389
398.51892,7660.7183
20.0,8839.645
834.0,8710.456
2.0,9128.152
716.60236,16995.309
4635.0,18127.992
5170.0,18442.143
12611.764,7694.421
1615.4037,7694.421
2437.0222,17918.844
5124.459,17489.486
20801.248,15505.779
0.0,8421.837
301719.6,38619.445
3322.464,19025.85
4300.0,16990.547
0.0,7895.3
2427.7332,8731.98
6863.0,18288.215
26.988005,8508.768
2930.0,18362.684
18542.0,28643.938
820.97125,17842.8
1.0,8964.129
1.0,8012.9736
0.0,9130.519
124.447685,4764.17
1587.55,18493.361
57.0,8914.304
325.0,10470.902
39380.0,36661.05
2988.0,17779.95
2698.6726,17907.564
730.0,16299.633
2.5063803,7947.8047
414.0,16741.805
6520.0,17937.438
0.96001214,7939.214
1090.717,8082.908
7.5006433,8215.883
3034.0,10173.164
408.93164,16411.336
215.0,9133.142
3436.0,17385.715
1094.0,14139.166
9814.0,14441.512
0.0,7749.1387
1606.0,16477.828
67.70004,8262.126
121.62022,8416.453
47665.69,23077.904
392.0,8508.809
8050.0,19473.594
